MoveIt! version 65805
Experiment TRRTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.150325
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
8226.02 seconds spent to collect the data
0 enum types
1 planners
TRRTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
60.0013; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 60.005690999999999; 0; 0.0044050000000000001; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.010471; 1; 0; 29.393014222338213; f1e99bbb59c6; 16773; 140315767858944; 4070.2504960000001; 20; 4070.2400250000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6084053987201079; 27; 
0.016197; 1; 0; 24.553515466168125; f1e99bbb59c6; 16773; 140315767858944; 4070.2680439999999; 20; 4070.251847; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.234693045308707; 22; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4130.2700320000004; 21; 4070.2693079999999; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.013605; 1; 0; 22.15195446502873; f1e99bbb59c6; 16773; 140315767858944; 4130.2855120000004; 21; 4130.2719070000003; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6642866935764928; 20; 
0.135314; 1; 0; 32.737275280818693; f1e99bbb59c6; 16773; 140315767858944; 4130.4858219999996; 21; 4130.3505080000004; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3098497439887975; 29; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4190.4876169999998; 21; 4130.4872699999996; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.015952; 1; 0; 19.63315152277557; f1e99bbb59c6; 16773; 140315767858944; 4190.5058630000003; 21; 4190.4899109999997; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4562785891653771; 18; 
0.017258; 1; 0; 30.483231217972438; f1e99bbb59c6; 16773; 140315767858944; 4190.5908929999996; 22; 4190.5736349999997; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6754634053237565; 27; 
2.96379; 1; 0; 32.11591074385214; f1e99bbb59c6; 16773; 140315767858944; 4193.5558579999997; 22; 4190.592071; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5941760624490708; 29; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4253.5576680000004; 22; 4193.5572599999996; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
4.12451; 1; 0; 24.048180122117529; f1e99bbb59c6; 16773; 140315767858944; 4257.6885780000002; 22; 4253.5640720000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.4529020370060302; 22; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4317.7630319999998; 22; 4257.7624470000001; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
1.14135; 1; 0; 19.607732327150522; f1e99bbb59c6; 16773; 140315767858944; 4318.9127760000001; 23; 4317.7714269999997; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4076039138763852; 18; 
9.67023; 1; 0; 10.607089850371668; f1e99bbb59c6; 16773; 140315767858944; 4328.644225; 23; 4318.9739920000002; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.9224027572893561; 11; 
14.9162; 1; 0; 17.156619083308936; f1e99bbb59c6; 16773; 140315767858944; 4343.5641859999996; 23; 4328.6480089999995; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3204028856854544; 16; 
2.0114; 1; 0; 12.679198958603617; f1e99bbb59c6; 16773; 140315767858944; 4345.5900709999996; 23; 4343.5786710000002; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9555852444838182; 12; 
1.33069; 1; 0; 17.485258339418607; f1e99bbb59c6; 16773; 140315767858944; 4346.9428559999997; 23; 4345.6121670000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3034876897029113; 16; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4406.947596; 24; 4346.9470650000003; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.660839; 1; 0; 17.891937790272337; f1e99bbb59c6; 16773; 140315767858944; 4407.6117329999997; 24; 4406.9508939999996; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0233198381115329; 17; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4467.6708470000003; 24; 4407.6705449999999; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
1.20479; 1; 0; 16.533651147606957; f1e99bbb59c6; 16773; 140315767858944; 4468.8782709999996; 24; 4467.6734809999998; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.0666551677804126; 16; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4528.9519330000003; 24; 4468.9514600000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.238749; 1; 0; 29.754539613750833; f1e99bbb59c6; 16773; 140315767858944; 4529.19409; 25; 4528.9553409999999; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3596448899789291; 27; 
47.1037; 1; 0; 20.030862878596704; f1e99bbb59c6; 16773; 140315767858944; 4576.3615250000003; 25; 4529.2578519999997; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0916563456535391; 19; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4636.3639789999997; 25; 4576.3638039999996; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
5.56449; 1; 0; 19.717095564325209; f1e99bbb59c6; 16773; 140315767858944; 4641.9843170000004; 25; 4636.4198319999996; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8352184367440438; 18; 
48.8192; 1; 0; 17.908616545921888; f1e99bbb59c6; 16773; 140315767858944; 4690.8639370000001; 25; 4642.0447370000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1904856729432707; 17; 
0.055682; 1; 0; 25.339876587506932; f1e99bbb59c6; 16773; 140315767858944; 4690.9318290000001; 26; 4690.8761469999999; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1697066589607994; 23; 
0.015205; 1; 0; 23.87042264531204; f1e99bbb59c6; 16773; 140315767858944; 4691.0019620000003; 26; 4690.9867569999997; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9590163807869052; 22; 
0.561082; 1; 0; 28.714821757468222; f1e99bbb59c6; 16773; 140315767858944; 4691.5644279999997; 26; 4691.0033460000004; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6236595315559592; 26; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4751.5669449999996; 26; 4691.56628; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.025656; 1; 0; 28.985124347332778; f1e99bbb59c6; 16773; 140315767858944; 4751.5947999999999; 26; 4751.5691440000001; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0616233074464585; 26; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4811.6586349999998; 27; 4751.6583680000003; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4871.660457; 27; 4811.6598629999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4931.7230460000001; 27; 4871.7226819999996; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
10.2662; 1; 0; 15.942577620979375; f1e99bbb59c6; 16773; 140315767858944; 4942.0531709999996; 27; 4931.7870130000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6469376451358761; 15; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5002.120038; 27; 4942.1196339999997; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.011884; 1; 0; 22.901887999657923; f1e99bbb59c6; 16773; 140315767858944; 5002.1503979999998; 28; 5002.1385140000002; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.9610810312077454; 21; 
1.63573; 1; 0; 25.193059515588356; f1e99bbb59c6; 16773; 140315767858944; 5003.8487789999999; 28; 5002.2130500000003; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9099363092487871; 23; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5063.8506610000004; 28; 5003.8503049999999; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5123.8546399999996; 28; 5063.8542420000003; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5183.9089629999999; 28; 5123.908418; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
1.38384; 1; 0; 42.640365651926814; f1e99bbb59c6; 16773; 140315767858944; 5185.3512149999997; 29; 5183.9673789999997; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9551338930511788; 38; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5245.4127189999999; 29; 5185.4125329999997; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5305.4166439999999; 29; 5245.4161819999999; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0008; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5365.477742; 29; 5305.4769649999998; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.017687; 1; 0; 22.687582651252185; f1e99bbb59c6; 16773; 140315767858944; 5365.5580920000002; 29; 5365.5404049999997; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1404007186982019; 21; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5425.6166270000003; 30; 5365.6161780000002; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.016798; 1; 0; 36.631445110241721; f1e99bbb59c6; 16773; 140315767858944; 5425.6344580000004; 30; 5425.6176599999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1422088296405333; 33; 
17.3021; 1; 0; 43.100894173087752; f1e99bbb59c6; 16773; 140315767858944; 5443.0009399999999; 30; 5425.6988110000002; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0505385221293677; 38; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5503.0025249999999; 30; 5443.0020430000004; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.015512; 1; 0; 30.388265206269082; f1e99bbb59c6; 16773; 140315767858944; 5503.0458250000001; 30; 5503.0303130000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4592003804063376; 27; 
24.5845; 1; 0; 46.394009845689155; f1e99bbb59c6; 16773; 140315767858944; 5527.6943940000001; 31; 5503.1099350000004; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2763885648471343; 41; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5587.6966700000003; 31; 5527.6961510000001; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
7.22845; 1; 0; 16.120587806606533; f1e99bbb59c6; 16773; 140315767858944; 5594.953947; 31; 5587.7254929999999; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2727481701081302; 15; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5655.0175040000004; 31; 5595.0171330000003; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5715.0292909999998; 31; 5655.0287360000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5775.0909339999998; 32; 5715.0903060000001; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5835.1501580000004; 32; 5775.1496219999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5895.2086289999997; 32; 5835.2082419999997; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
4.95983; 1; 0; 34.510508218143826; f1e99bbb59c6; 16773; 140315767858944; 5900.2299220000004; 32; 5895.2700960000002; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1757757939253608; 31; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 5960.2872530000004; 32; 5900.2865320000001; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
4.45519; 1; 0; 34.607057750444355; f1e99bbb59c6; 16773; 140315767858944; 5964.7533370000001; 33; 5960.2981470000004; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8076542482576707; 31; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6024.8284640000002; 33; 5964.8282520000002; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6084.8366050000004; 33; 6024.8361640000003; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6144.8969969999998; 33; 6084.8963839999997; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
41.5399; 1; 0; 38.905777013980916; f1e99bbb59c6; 16773; 140315767858944; 6186.4964900000004; 33; 6144.9565599999996; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2756000768062687; 35; 
19.9766; 1; 0; 30.151859711607393; f1e99bbb59c6; 16773; 140315767858944; 6206.5419709999996; 34; 6186.5654059999997; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3460762496162619; 27; 
8.6208; 1; 0; 23.991729036718397; f1e99bbb59c6; 16773; 140315767858944; 6215.2134230000001; 34; 6206.5926259999997; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8783897098387401; 22; 
0.2314; 1; 0; 14.628367698457023; f1e99bbb59c6; 16773; 140315767858944; 6215.4684370000004; 34; 6215.2370369999999; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6638517861173994; 14; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6275.4827219999997; 34; 6215.4819960000004; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
9.9335; 1; 0; 32.507472439076601; f1e99bbb59c6; 16773; 140315767858944; 6285.4180679999999; 34; 6275.484571; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0829435379960479; 29; 
0.012429; 1; 0; 29.128892736805234; f1e99bbb59c6; 16773; 140315767858944; 6285.5012610000003; 35; 6285.488832; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0771669163517705; 26; 
0.022201; 1; 0; 29.666967708654315; f1e99bbb59c6; 16773; 140315767858944; 6285.5387110000001; 35; 6285.5165100000004; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0590572823594036; 27; 
26.161; 1; 0; 39.640576173433843; f1e99bbb59c6; 16773; 140315767858944; 6311.7009609999996; 35; 6285.5399799999996; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3745610884924719; 35; 
0.016084; 1; 0; 28.252871898941311; f1e99bbb59c6; 16773; 140315767858944; 6311.7184719999996; 35; 6311.7023879999997; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.20734308582926; 26; 
15.2213; 1; 0; 33.092638466379071; f1e99bbb59c6; 16773; 140315767858944; 6326.9662989999997; 35; 6311.7449960000004; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5584059080782628; 30; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6386.9686190000002; 36; 6326.9678949999998; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
21.4522; 1; 0; 19.035458255221148; f1e99bbb59c6; 16773; 140315767858944; 6408.4416279999996; 36; 6386.9894190000005; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.9481602883542766; 18; 
60.001; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6468.508495; 36; 6408.5075260000003; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.017903; 1; 0; 15.373004251663644; f1e99bbb59c6; 16773; 140315767858944; 6468.5607209999998; 36; 6468.5428179999999; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.968319172588898; 15; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6528.6280109999998; 36; 6468.6276049999997; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6588.629895; 37; 6528.6293750000004; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
39.5291; 1; 0; 28.183235893022466; f1e99bbb59c6; 16773; 140315767858944; 6628.2271250000003; 37; 6588.6979849999998; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0292318216315195; 25; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6688.2911459999996; 37; 6628.2909890000001; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0011; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6748.3358310000003; 37; 6688.3347780000004; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6808.4001980000003; 37; 6748.3999679999997; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.145255; 1; 0; 39.781564783152284; f1e99bbb59c6; 16773; 140315767858944; 6808.6057559999999; 38; 6808.4605009999996; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6872863051374782; 35; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6868.6695890000001; 38; 6808.6688990000002; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
19.3361; 1; 0; 29.666844302386483; f1e99bbb59c6; 16773; 140315767858944; 6888.0071459999999; 38; 6868.6710800000001; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.5128238740053868; 27; 
0.041239; 1; 0; 34.021408836019198; f1e99bbb59c6; 16773; 140315767858944; 6888.1283560000002; 38; 6888.087117; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9322873730275489; 30; 
0.062457; 1; 0; 30.576055885242145; f1e99bbb59c6; 16773; 140315767858944; 6888.2255670000004; 38; 6888.1631100000004; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1396323296491895; 28; 
0.016913; 1; 0; 27.078414806661577; f1e99bbb59c6; 16773; 140315767858944; 6888.2442359999995; 39; 6888.2273230000001; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.5926506970371719; 25; 
0.015629; 1; 0; 30.70386339314117; f1e99bbb59c6; 16773; 140315767858944; 6888.2613170000004; 39; 6888.245688; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2420486775646626; 28; 
0.016614; 1; 0; 20.537418141600053; f1e99bbb59c6; 16773; 140315767858944; 6888.2793039999997; 39; 6888.2626899999996; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.9602998844114188; 19; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 6948.2808850000001; 39; 6888.2805049999997; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.017061; 1; 0; 23.501211828145884; f1e99bbb59c6; 16773; 140315767858944; 6948.3000659999998; 39; 6948.2830050000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.9215748370017121; 22; 
0.014506; 1; 0; 24.483090842945501; f1e99bbb59c6; 16773; 140315767858944; 6948.3837979999998; 40; 6948.3692920000003; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5222905271202638; 22; 
3.07051; 1; 0; 28.548173721345588; f1e99bbb59c6; 16773; 140315767858944; 6951.4562720000004; 40; 6948.3857580000004; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3006129907809374; 26; 
25.7729; 1; 0; 29.15276307708908; f1e99bbb59c6; 16773; 140315767858944; 6977.2305859999997; 40; 6951.4576610000004; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3538822512416342; 26; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7037.2378630000003; 40; 6977.2376100000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.352524; 1; 0; 35.366679114497757; f1e99bbb59c6; 16773; 140315767858944; 7037.6227559999998; 40; 7037.2702319999999; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4116888576677007; 32; 
0.717108; 1; 0; 29.28784447556168; f1e99bbb59c6; 16773; 140315767858944; 7038.4040830000004; 41; 7037.6869749999996; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9805286753029114; 26; 
