MoveIt! version 65805
Experiment FMT
Running on 1dd75d60da61
Starting at 2024-Feb-24 05:00:15.463571
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
1178.39 seconds spent to collect the data
0 enum types
1 planners
FMTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.839827; 1; 0; 15.519205374645335; 1dd75d60da61; 41712; 139902310147840; 0.84210600000000002; 0; 0.0022790000000000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9376445373666018; 4; 
0.383469; 1; 0; 18.680717022377976; 1dd75d60da61; 41712; 139902310147840; 758.08525099999997; 20; 757.70178199999998; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.0373756050812877; 4; 
0.453428; 1; 0; 19.097366657757068; 1dd75d60da61; 41712; 139902310147840; 758.54130999999995; 20; 758.08788200000004; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.2387057427898109; 4; 
0.443608; 1; 0; 19.5070110410153; 1dd75d60da61; 41712; 139902310147840; 758.98706600000003; 20; 758.54345799999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.15958018084915737; 4; 
0.441478; 1; 0; 20.45616203923986; 1dd75d60da61; 41712; 139902310147840; 759.43024400000002; 20; 758.98876600000006; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.4443614464870311; 4; 
0.43555; 1; 0; 13.335512636771181; 1dd75d60da61; 41712; 139902310147840; 759.86815799999999; 21; 759.43260799999996; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6613726068304828; 4; 
0.466616; 1; 0; 12.373085257689574; 1dd75d60da61; 41712; 139902310147840; 760.33655899999997; 21; 759.86994300000003; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.8590908454347574; 3; 
0.430148; 1; 0; 12.03932813632459; 1dd75d60da61; 41712; 139902310147840; 760.76912700000003; 21; 760.33897899999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7908391170516449; 4; 
0.463193; 1; 0; 11.665159070109102; 1dd75d60da61; 41712; 139902310147840; 761.23393999999996; 21; 760.77074700000003; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.2262348350842553; 3; 
0.453279; 1; 0; 14.912060666535266; 1dd75d60da61; 41712; 139902310147840; 761.68900399999995; 21; 761.235725; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7423843616740724; 4; 
1.30917; 1; 0; 19.417360861699933; 1dd75d60da61; 41712; 139902310147840; 763.000404; 22; 761.69122900000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7216368054664599; 5; 
1.17726; 1; 0; 17.457954204611777; 1dd75d60da61; 41712; 139902310147840; 764.17978800000003; 22; 763.00252799999998; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2841386485745376; 5; 
1.24227; 1; 0; 19.482258752612793; 1dd75d60da61; 41712; 139902310147840; 765.42470100000003; 22; 764.18243500000005; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.723198658678851; 6; 
1.28099; 1; 0; 22.534913259707157; 1dd75d60da61; 41712; 139902310147840; 766.70802600000002; 22; 765.42703900000004; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.8615390793580993; 6; 
1.15512; 1; 0; 18.42255358060838; 1dd75d60da61; 41712; 139902310147840; 767.86546899999996; 22; 766.71034999999995; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.3976378364492876; 5; 
0.463535; 1; 0; 17.362836174437515; 1dd75d60da61; 41712; 139902310147840; 768.33122700000001; 23; 767.86769200000003; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.932624745458444; 4; 
0.396927; 1; 0; 11.896543540156879; 1dd75d60da61; 41712; 139902310147840; 768.73072000000002; 23; 768.33379300000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.4731467383840666; 3; 
0.394087; 1; 0; 13.746416248439091; 1dd75d60da61; 41712; 139902310147840; 769.12627499999996; 23; 768.73218799999995; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1528408994492856; 4; 
0.380524; 1; 0; 11.821009169307937; 1dd75d60da61; 41712; 139902310147840; 769.50903700000003; 23; 769.128513; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.6965434227595333; 4; 
0.421544; 1; 0; 14.690481221844308; 1dd75d60da61; 41712; 139902310147840; 769.932188; 23; 769.51064399999996; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.4953652295895021; 4; 
0.575919; 1; 0; 22.498288514392954; 1dd75d60da61; 41712; 139902310147840; 770.50989000000004; 24; 769.93397100000004; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7979099015081359; 4; 
0.571712; 1; 0; 26.23287979112941; 1dd75d60da61; 41712; 139902310147840; 771.08314199999995; 24; 770.51143000000002; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4560773756214425; 5; 
0.572291; 1; 0; 20.522851681672165; 1dd75d60da61; 41712; 139902310147840; 771.65730599999995; 24; 771.085015; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7740350964427245; 4; 
0.569153; 1; 0; 19.059844341932969; 1dd75d60da61; 41712; 139902310147840; 772.22823200000005; 24; 771.65907900000002; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4613266324297203; 4; 
0.702806; 1; 0; 20.639598542613133; 1dd75d60da61; 41712; 139902310147840; 772.93266400000005; 24; 772.22985800000004; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.4487006450848194; 4; 
0.544575; 1; 0; 16.19216040503489; 1dd75d60da61; 41712; 139902310147840; 773.47965499999998; 25; 772.93507999999997; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6951984031787486; 4; 
0.570429; 1; 0; 17.731652563425413; 1dd75d60da61; 41712; 139902310147840; 774.05270499999995; 25; 773.48227599999996; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3814715399457649; 4; 
0.541106; 1; 0; 13.582906183216544; 1dd75d60da61; 41712; 139902310147840; 774.59552699999995; 25; 774.05442100000005; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9643352240031617; 4; 
0.510324; 1; 0; 13.659321473315286; 1dd75d60da61; 41712; 139902310147840; 775.10818400000005; 25; 774.59785999999997; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.203274378473139; 3; 
0.483275; 1; 0; 15.763082575385955; 1dd75d60da61; 41712; 139902310147840; 775.59353299999998; 25; 775.11025800000004; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3714360782531667; 4; 
0.466114; 1; 0; 15.389146447491527; 1dd75d60da61; 41712; 139902310147840; 776.06116099999997; 26; 775.59504700000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9283297750683532; 4; 
0.507828; 1; 0; 18.626488894195781; 1dd75d60da61; 41712; 139902310147840; 776.57133499999998; 26; 776.06350699999996; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.8974534357615838; 5; 
0.460476; 1; 0; 16.124850482951107; 1dd75d60da61; 41712; 139902310147840; 777.03411200000005; 26; 776.57363599999996; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.6685347066042562; 4; 
0.469818; 1; 0; 16.401192354595182; 1dd75d60da61; 41712; 139902310147840; 777.50591499999996; 26; 777.03609700000004; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1805448054757841; 4; 
0.511608; 1; 0; 20.195172881782433; 1dd75d60da61; 41712; 139902310147840; 778.01959099999999; 26; 777.50798299999997; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.262937657977262; 5; 
0.732746; 1; 0; 19.152640736520144; 1dd75d60da61; 41712; 139902310147840; 778.75509299999999; 27; 778.02234699999997; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.2618015098906383; 5; 
0.902095; 1; 0; 22.770070331890231; 1dd75d60da61; 41712; 139902310147840; 779.65974500000004; 27; 778.75765000000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2017324953920676; 5; 
0.818576; 1; 0; 22.121234897148799; 1dd75d60da61; 41712; 139902310147840; 780.48068999999998; 27; 779.66211399999997; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2024632974762852; 6; 
0.84028; 1; 0; 22.320194797528696; 1dd75d60da61; 41712; 139902310147840; 781.32336999999995; 27; 780.48308999999995; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7273895044578258; 5; 
0.803937; 1; 0; 20.488692995008233; 1dd75d60da61; 41712; 139902310147840; 782.12946599999998; 27; 781.32552899999996; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2646794736588287; 4; 
0.525827; 1; 0; 13.504511368711304; 1dd75d60da61; 41712; 139902310147840; 782.65703799999994; 28; 782.13121100000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.2582421851694909; 4; 
0.539476; 1; 0; 13.731739802419565; 1dd75d60da61; 41712; 139902310147840; 783.19851000000006; 28; 782.65903400000002; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.0587658924916568; 3; 
0.571748; 1; 0; 13.476138132577628; 1dd75d60da61; 41712; 139902310147840; 783.77206899999999; 28; 783.20032100000003; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1556700628918808; 4; 
0.54668; 1; 0; 14.284545117874668; 1dd75d60da61; 41712; 139902310147840; 784.32107900000005; 28; 783.77439900000002; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5114540290166718; 3; 
0.574144; 1; 0; 15.237723946344573; 1dd75d60da61; 41712; 139902310147840; 784.896928; 28; 784.32278399999996; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7700510661226305; 4; 
0.646181; 1; 0; 19.982337598281937; 1dd75d60da61; 41712; 139902310147840; 785.545072; 29; 784.89889100000005; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9545923647078283; 4; 
0.652103; 1; 0; 25.763272570723046; 1dd75d60da61; 41712; 139902310147840; 786.19932600000004; 29; 785.54722300000003; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.7160412766467754; 5; 
1.86937; 1; 0; 19.518944487978377; 1dd75d60da61; 41712; 139902310147840; 788.07092499999999; 29; 786.20155699999998; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.595060144462126; 4; 
3.02247; 1; 0; 10.930228500778773; 1dd75d60da61; 41712; 139902310147840; 791.09520999999995; 29; 788.07274299999995; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.0175807889856734; 3; 
1.0857; 1; 0; 19.002103313250419; 1dd75d60da61; 41712; 139902310147840; 792.18344100000002; 29; 791.09773700000005; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.4880737217027473; 3; 
1.22475; 1; 0; 19.261297631852855; 1dd75d60da61; 41712; 139902310147840; 793.411024; 30; 792.18627300000003; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4205444135916281; 5; 
0.808564; 1; 0; 14.683961041173696; 1dd75d60da61; 41712; 139902310147840; 794.22168099999999; 30; 793.41311700000006; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.2541086080348216; 4; 
0.850843; 1; 0; 22.146419956365484; 1dd75d60da61; 41712; 139902310147840; 795.07502399999998; 30; 794.22418100000004; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1533783765349774; 6; 
0.982022; 1; 0; 22.273470095459565; 1dd75d60da61; 41712; 139902310147840; 796.05953299999999; 30; 795.07751099999996; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5465911400958134; 5; 
0.838165; 1; 0; 19.091163945917184; 1dd75d60da61; 41712; 139902310147840; 796.89970800000003; 30; 796.06154300000003; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5471612046441443; 5; 
0.716401; 1; 0; 19.331316957465415; 1dd75d60da61; 41712; 139902310147840; 797.61877200000004; 31; 796.90237100000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5912850928564799; 5; 
0.601089; 1; 0; 18.287843940040606; 1dd75d60da61; 41712; 139902310147840; 798.22181499999999; 31; 797.62072599999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.061091351077089; 4; 
0.713319; 1; 0; 20.382676425865625; 1dd75d60da61; 41712; 139902310147840; 798.93722000000002; 31; 798.22390099999996; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4022585813520596; 5; 
0.656417; 1; 0; 19.745522433771391; 1dd75d60da61; 41712; 139902310147840; 799.59540400000003; 31; 798.938987; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7989585089446538; 4; 
0.714602; 1; 0; 21.263727163055414; 1dd75d60da61; 41712; 139902310147840; 800.31209799999999; 31; 799.59749599999998; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0258522540813475; 5; 
0.694167; 1; 0; 18.223720874997802; 1dd75d60da61; 41712; 139902310147840; 801.00823800000001; 32; 800.31407100000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.1068263705775134; 4; 
0.684474; 1; 0; 17.638003992367317; 1dd75d60da61; 41712; 139902310147840; 801.69487600000002; 32; 801.010402; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.4566360482508895; 4; 
0.680701; 1; 0; 19.952001532391375; 1dd75d60da61; 41712; 139902310147840; 802.37789599999996; 32; 801.69719499999997; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.0981264184203945; 4; 
0.65516; 1; 0; 19.038532509711398; 1dd75d60da61; 41712; 139902310147840; 803.034988; 32; 802.37982799999997; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.0685918779773185; 3; 
0.751632; 1; 0; 19.305842905870293; 1dd75d60da61; 41712; 139902310147840; 803.78838199999996; 32; 803.03674999999998; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1259976636378868; 5; 
1.39306; 1; 0; 23.514435330111539; 1dd75d60da61; 41712; 139902310147840; 805.18369299999995; 33; 803.79062999999996; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9621858942774253; 4; 
2.28379; 1; 0; 18.892231048634638; 1dd75d60da61; 41712; 139902310147840; 807.46946100000002; 33; 805.18566799999996; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0891784813939323; 5; 
1.6421; 1; 0; 23.759572229099668; 1dd75d60da61; 41712; 139902310147840; 809.11343699999998; 33; 807.47133899999994; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9229522211406938; 4; 
3.92239; 1; 0; 17.504784359543347; 1dd75d60da61; 41712; 139902310147840; 813.037781; 33; 809.11539200000004; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6351957300207181; 4; 
1.75938; 1; 0; 19.070377017961277; 1dd75d60da61; 41712; 139902310147840; 814.79916600000001; 33; 813.03978300000006; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0389509673704937; 3; 
0.644848; 1; 0; 18.527081352121133; 1dd75d60da61; 41712; 139902310147840; 815.44609800000001; 34; 814.80124999999998; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.2610361575680911; 4; 
0.655684; 1; 0; 18.109771160869784; 1dd75d60da61; 41712; 139902310147840; 816.10424999999998; 34; 815.44856600000003; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.71856195118277155; 3; 
0.570928; 1; 0; 20.682828171844854; 1dd75d60da61; 41712; 139902310147840; 816.67727300000001; 34; 816.10634500000003; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6209871496501767; 4; 
0.627977; 1; 0; 20.320821340810809; 1dd75d60da61; 41712; 139902310147840; 817.30761800000005; 34; 816.67964099999995; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1239372413920137; 4; 
0.762067; 1; 0; 24.488828768288656; 1dd75d60da61; 41712; 139902310147840; 818.07198400000004; 34; 817.30991700000004; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8235943370255221; 4; 
0.905803; 1; 0; 18.375266050039535; 1dd75d60da61; 41712; 139902310147840; 818.98024099999998; 35; 818.07443799999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.9239901611638044; 4; 
0.911971; 1; 0; 19.832043536336496; 1dd75d60da61; 41712; 139902310147840; 819.89422300000001; 35; 818.98225200000002; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5979414787764079; 4; 
0.952227; 1; 0; 17.32097739407212; 1dd75d60da61; 41712; 139902310147840; 820.84841500000005; 35; 819.89618800000005; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.8457458667207787; 4; 
0.987531; 1; 0; 19.239393500807921; 1dd75d60da61; 41712; 139902310147840; 821.83777699999996; 35; 820.85024599999997; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.855263149651976; 5; 
0.899727; 1; 0; 16.08859722726541; 1dd75d60da61; 41712; 139902310147840; 822.73929399999997; 35; 821.83956699999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.2135952880217757; 4; 
0.774689; 1; 0; 22.528145920470582; 1dd75d60da61; 41712; 139902310147840; 823.51639699999998; 36; 822.74170800000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7306402397146963; 5; 
0.803396; 1; 0; 24.514337848188866; 1dd75d60da61; 41712; 139902310147840; 824.32241399999998; 36; 823.51901799999996; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1896088610516147; 5; 
0.854986; 1; 0; 19.998556321673739; 1dd75d60da61; 41712; 139902310147840; 825.17978500000004; 36; 824.32479899999998; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.086006100724819; 5; 
0.840559; 1; 0; 23.603353846256002; 1dd75d60da61; 41712; 139902310147840; 826.02277500000002; 36; 825.18221600000004; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5765955483500962; 6; 
0.806386; 1; 0; 21.628227260856317; 1dd75d60da61; 41712; 139902310147840; 826.83130200000005; 36; 826.02491599999996; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6479122727297071; 5; 
0.441433; 1; 0; 11.7789416804189; 1dd75d60da61; 41712; 139902310147840; 827.27529100000004; 37; 826.83385799999996; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9497643467584125; 3; 
0.504589; 1; 0; 13.073148583429983; 1dd75d60da61; 41712; 139902310147840; 827.78252699999996; 37; 827.27793799999995; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1622263896523908; 3; 
0.48843; 1; 0; 14.870801168969829; 1dd75d60da61; 41712; 139902310147840; 828.27308200000004; 37; 827.78465200000005; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2685556005421814; 3; 
0.48683; 1; 0; 14.075646468476956; 1dd75d60da61; 41712; 139902310147840; 828.76223100000004; 37; 828.27540099999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.63124130773511; 3; 
0.470856; 1; 0; 17.524067779656562; 1dd75d60da61; 41712; 139902310147840; 829.23542699999996; 37; 828.76457100000005; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.4676154453961203; 3; 
29.4095; 1; 0; 20.373366964395693; 1dd75d60da61; 41712; 139902310147840; 858.64694099999997; 38; 829.237482; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.6857974964279183; 4; 
26.5247; 1; 0; 18.831899399136084; 1dd75d60da61; 41712; 139902310147840; 885.17320700000005; 38; 858.64849900000002; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6718342313560699; 4; 
4.16039; 1; 0; 26.531279710204998; 1dd75d60da61; 41712; 139902310147840; 889.33839699999999; 38; 885.17800899999997; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5978513609545759; 4; 
1.74345; 1; 0; 28.213238383855579; 1dd75d60da61; 41712; 139902310147840; 891.08582699999999; 38; 889.34237499999995; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2600729614492971; 4; 
45.3298; 1; 0; 22.471916537346566; 1dd75d60da61; 41712; 139902310147840; 936.41832599999998; 38; 891.088571; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.823662058648305; 4; 
0.421238; 1; 0; 14.036457730057892; 1dd75d60da61; 41712; 139902310147840; 936.84186599999998; 39; 936.42062799999997; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1729788943652659; 3; 
0.421242; 1; 0; 11.859061912972095; 1dd75d60da61; 41712; 139902310147840; 937.26841200000001; 39; 936.84717000000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5025091119849301; 3; 
0.414703; 1; 0; 11.61572188380681; 1dd75d60da61; 41712; 139902310147840; 937.68519600000002; 39; 937.27049299999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.6545061831982486; 3; 
0.463731; 1; 0; 12.864441439261345; 1dd75d60da61; 41712; 139902310147840; 938.15069100000005; 39; 937.68696; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6171974561344653; 4; 
0.410867; 1; 0; 12.56990136194409; 1dd75d60da61; 41712; 139902310147840; 938.56399199999998; 39; 938.15312500000005; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.0281767676735547; 3; 
0.406521; 1; 0; 15.352721982209268; 1dd75d60da61; 41712; 139902310147840; 938.97282399999995; 40; 938.56630299999995; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7666152071765047; 4; 
0.4044; 1; 0; 17.272431670231057; 1dd75d60da61; 41712; 139902310147840; 939.37898199999995; 40; 938.97458200000005; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1601711359332381; 4; 
0.377304; 1; 0; 12.908819691293118; 1dd75d60da61; 41712; 139902310147840; 939.75812399999995; 40; 939.38081999999997; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.92592942132375056; 4; 
