MoveIt! version 65805
Experiment BiESTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.434255
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
11.2716 seconds spent to collect the data
0 enum types
1 planners
BiESTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.015753; 1; 0; 62.370761071470447; f1e99bbb59c6; 16798; 140091329324800; 0.017618999999999999; 0; 0.001866; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.185205121093608; 6; 
0.018192; 1; 0; 39.55710048747482; f1e99bbb59c6; 16798; 140091329324800; 7.8370009999999999; 19; 7.8188089999999999; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.1246168423875034; 6; 
0.013928; 1; 0; 48.742630049660022; f1e99bbb59c6; 16798; 140091329324800; 7.8519069999999997; 19; 7.8379789999999998; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9466883669578978; 6; 
0.030286; 1; 0; 80.453425250648422; f1e99bbb59c6; 16798; 140091329324800; 7.8834770000000001; 19; 7.8531909999999998; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.525071646127428; 8; 
0.018211; 1; 0; 49.569687643496735; f1e99bbb59c6; 16798; 140091329324800; 7.9027089999999998; 20; 7.8844979999999998; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.175705039643121; 6; 
0.020829; 1; 0; 64.309967314147968; f1e99bbb59c6; 16798; 140091329324800; 7.9245919999999996; 20; 7.9037629999999996; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.5198421361534322; 8; 
0.01964; 1; 0; 68.182386539602746; f1e99bbb59c6; 16798; 140091329324800; 7.9452129999999999; 20; 7.925573; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.883246741163578; 8; 
0.01382; 1; 0; 27.905558134238575; f1e99bbb59c6; 16798; 140091329324800; 7.9601439999999997; 20; 7.9463239999999997; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6266069831088812; 5; 
0.019641; 1; 0; 23.68550966135021; f1e99bbb59c6; 16798; 140091329324800; 7.9807329999999999; 20; 7.9610919999999998; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1372966710431305; 4; 
0.023794; 1; 0; 37.051737754045078; f1e99bbb59c6; 16798; 140091329324800; 8.0056259999999995; 21; 7.9818319999999998; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0425172945075669; 5; 
0.020715; 1; 0; 76.308977817887381; f1e99bbb59c6; 16798; 140091329324800; 8.0273599999999998; 21; 8.0066450000000007; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.515908711383126; 9; 
0.030277; 1; 0; 66.110733564702926; f1e99bbb59c6; 16798; 140091329324800; 8.0587630000000008; 21; 8.0284859999999991; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.132829792762067; 8; 
0.057262; 1; 0; 77.739913278125101; f1e99bbb59c6; 16798; 140091329324800; 8.1170849999999994; 21; 8.0598229999999997; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.367373589264368; 9; 
0.022087; 1; 0; 74.606398248928841; f1e99bbb59c6; 16798; 140091329324800; 8.1403110000000005; 21; 8.1182239999999997; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.54820425865654; 8; 
0.015068; 1; 0; 44.101499048546302; f1e99bbb59c6; 16798; 140091329324800; 8.1565329999999996; 22; 8.1414650000000002; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.3965293320113403; 6; 
0.016497; 1; 0; 39.518993099654864; f1e99bbb59c6; 16798; 140091329324800; 8.1739650000000008; 22; 8.1574679999999997; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.343992774513211; 5; 
0.019144; 1; 0; 82.666695804525091; f1e99bbb59c6; 16798; 140091329324800; 8.1941729999999993; 22; 8.1750290000000003; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.461831899332246; 8; 
0.021522; 1; 0; 46.390344989966806; f1e99bbb59c6; 16798; 140091329324800; 8.2168329999999994; 22; 8.1953110000000002; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6631336826547898; 6; 
0.021056; 1; 0; 60.303006677540466; f1e99bbb59c6; 16798; 140091329324800; 8.2390509999999999; 22; 8.2179950000000002; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.632987667878909; 6; 
0.01558; 1; 0; 48.94288396553948; f1e99bbb59c6; 16798; 140091329324800; 8.2555990000000001; 23; 8.2400190000000002; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.8296032794951866; 6; 
0.023916; 1; 0; 107.28941086860344; f1e99bbb59c6; 16798; 140091329324800; 8.2807630000000003; 23; 8.2568470000000005; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.814152124927821; 10; 
0.023587; 1; 0; 52.656218213352538; f1e99bbb59c6; 16798; 140091329324800; 8.3053100000000004; 23; 8.2817229999999995; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.763587655858304; 6; 
0.022253; 1; 0; 71.063736927922577; f1e99bbb59c6; 16798; 140091329324800; 8.3286660000000001; 23; 8.3064129999999992; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.796975570747014; 8; 
0.016908; 1; 0; 57.629180063541909; f1e99bbb59c6; 16798; 140091329324800; 8.3467680000000009; 23; 8.32986; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.780206410602188; 7; 
0.018768; 1; 0; 87.536082964860498; f1e99bbb59c6; 16798; 140091329324800; 8.3666479999999996; 24; 8.34788; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.256111234593902; 9; 
0.02154; 1; 0; 64.351421483113043; f1e99bbb59c6; 16798; 140091329324800; 8.3895330000000001; 24; 8.3679930000000002; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.6085442857948049; 8; 
0.020698; 1; 0; 55.702580369741348; f1e99bbb59c6; 16798; 140091329324800; 8.4112709999999993; 24; 8.3905729999999998; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.2720323672682934; 7; 
0.019526; 1; 0; 62.721286861477765; f1e99bbb59c6; 16798; 140091329324800; 8.4319579999999998; 24; 8.4124320000000008; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.929684431949166; 7; 
0.023776; 1; 0; 65.226518202124652; f1e99bbb59c6; 16798; 140091329324800; 8.4567639999999997; 24; 8.4329879999999999; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.615849347906021; 7; 
0.016769; 1; 0; 37.116000066752093; f1e99bbb59c6; 16798; 140091329324800; 8.4746729999999992; 25; 8.4579039999999992; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.8193412597510754; 5; 
0.016357; 1; 0; 32.960869084720507; f1e99bbb59c6; 16798; 140091329324800; 8.4919899999999995; 25; 8.4756330000000002; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.628187659698316; 4; 
0.018309; 1; 0; 35.774295169749891; f1e99bbb59c6; 16798; 140091329324800; 8.5114640000000001; 25; 8.4931549999999998; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.016264916212064; 6; 
0.018928; 1; 0; 44.942728097537909; f1e99bbb59c6; 16798; 140091329324800; 8.5313970000000001; 25; 8.5124689999999994; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.461270931401605; 6; 
0.018238; 1; 0; 33.505006785221042; f1e99bbb59c6; 16798; 140091329324800; 8.5507869999999997; 25; 8.5325489999999995; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.4723160678585261; 5; 
0.030231; 1; 0; 37.770211429307956; f1e99bbb59c6; 16798; 140091329324800; 8.5820170000000005; 26; 8.5517859999999999; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.1563525026968264; 6; 
0.015507; 1; 0; 49.616220638792136; f1e99bbb59c6; 16798; 140091329324800; 8.5984390000000008; 26; 8.5829319999999996; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.037318296965033; 6; 
0.015751; 1; 0; 35.387781764769649; f1e99bbb59c6; 16798; 140091329324800; 8.6150739999999999; 26; 8.5993230000000001; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.1430274447763011; 5; 
0.026915; 1; 0; 60.986646281661137; f1e99bbb59c6; 16798; 140091329324800; 8.6431050000000003; 26; 8.6161899999999996; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.592861647183886; 7; 
0.027769; 1; 0; 71.06575714013286; f1e99bbb59c6; 16798; 140091329324800; 8.671856; 26; 8.6440870000000007; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.139878720363404; 7; 
0.023738; 1; 0; 47.300421967589585; f1e99bbb59c6; 16798; 140091329324800; 8.6965970000000006; 27; 8.6728590000000008; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.171534232843024; 6; 
0.026201; 1; 0; 44.41832505874396; f1e99bbb59c6; 16798; 140091329324800; 8.7240269999999995; 27; 8.6978259999999992; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.5400270898353039; 7; 
0.018623; 1; 0; 80.110678578837508; f1e99bbb59c6; 16798; 140091329324800; 8.7436720000000001; 27; 8.7250490000000003; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.36121957399074; 9; 
0.018961; 1; 0; 46.002384103819338; f1e99bbb59c6; 16798; 140091329324800; 8.7637730000000005; 27; 8.7448119999999996; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3019080699532344; 6; 
0.018356; 1; 0; 81.463935275343374; f1e99bbb59c6; 16798; 140091329324800; 8.7830510000000004; 27; 8.7646949999999997; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.027774270029349; 8; 
0.019126; 1; 0; 72.850443279708401; f1e99bbb59c6; 16798; 140091329324800; 8.8032039999999991; 28; 8.7840779999999992; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.68985225162781; 8; 
0.018676; 1; 0; 37.057740973805494; f1e99bbb59c6; 16798; 140091329324800; 8.8227469999999997; 28; 8.8040710000000004; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.1628503989639718; 5; 
0.018289; 1; 0; 31.273165971061957; f1e99bbb59c6; 16798; 140091329324800; 8.8422859999999996; 28; 8.8239970000000003; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.6599704145434231; 5; 
0.02361; 1; 0; 38.560702178375749; f1e99bbb59c6; 16798; 140091329324800; 8.8668960000000006; 28; 8.8432860000000009; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6621566340270233; 5; 
0.019104; 1; 0; 44.07560582832167; f1e99bbb59c6; 16798; 140091329324800; 8.8871470000000006; 28; 8.8680430000000001; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0636438895357454; 6; 
0.028678; 1; 0; 84.762587603997332; f1e99bbb59c6; 16798; 140091329324800; 8.9172290000000007; 29; 8.8885509999999996; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.302465294925883; 9; 
0.051907; 1; 0; 69.922215107923478; f1e99bbb59c6; 16798; 140091329324800; 8.9704239999999995; 29; 8.9185169999999996; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.168303055626115; 7; 
0.024505; 1; 0; 65.861651827310084; f1e99bbb59c6; 16798; 140091329324800; 8.9960369999999994; 29; 8.9715319999999998; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.076455997514342; 8; 
0.021901; 1; 0; 60.613861551855912; f1e99bbb59c6; 16798; 140091329324800; 9.0190459999999995; 29; 8.9971449999999997; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.706270087193555; 7; 
0.036866; 1; 0; 25.447114974041632; f1e99bbb59c6; 16798; 140091329324800; 9.0572269999999993; 29; 9.0203609999999994; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7257844231631916; 4; 
0.021374; 1; 0; 75.994610965960646; f1e99bbb59c6; 16798; 140091329324800; 9.0797480000000004; 30; 9.0583740000000006; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.562293251836634; 8; 
0.014309; 1; 0; 20.131434583618574; f1e99bbb59c6; 16798; 140091329324800; 9.0952959999999994; 30; 9.0809870000000004; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.0798188501723121; 3; 
0.022263; 1; 0; 46.857073604503469; f1e99bbb59c6; 16798; 140091329324800; 9.1187459999999998; 30; 9.0964829999999992; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.687858807612765; 6; 
0.027215; 1; 0; 74.934805451702545; f1e99bbb59c6; 16798; 140091329324800; 9.1470979999999997; 30; 9.1198829999999997; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.807330537403137; 9; 
0.020252; 1; 0; 60.138480170686904; f1e99bbb59c6; 16798; 140091329324800; 9.1686840000000007; 30; 9.1484319999999997; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.839263917772762; 8; 
0.016684; 1; 0; 41.766910058602022; f1e99bbb59c6; 16798; 140091329324800; 9.1867870000000007; 31; 9.1701029999999992; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.837081106098331; 6; 
0.016535; 1; 0; 70.851407383988359; f1e99bbb59c6; 16798; 140091329324800; 9.2042120000000001; 31; 9.1876770000000008; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.378222739648931; 7; 
0.025993; 1; 0; 43.931579761194456; f1e99bbb59c6; 16798; 140091329324800; 9.231052; 31; 9.2050590000000003; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.898235017983813; 6; 
0.017365; 1; 0; 30.902798149219645; f1e99bbb59c6; 16798; 140091329324800; 9.2494300000000003; 31; 9.2320650000000004; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9592179467872457; 5; 
0.017366; 1; 0; 35.965016272656236; f1e99bbb59c6; 16798; 140091329324800; 9.2681120000000004; 31; 9.2507459999999995; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.1119756531846363; 6; 
0.024528; 1; 0; 70.268962062945278; f1e99bbb59c6; 16798; 140091329324800; 9.2939080000000001; 32; 9.26938; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.525317901311455; 8; 
0.02073; 1; 0; 46.465310189205155; f1e99bbb59c6; 16798; 140091329324800; 9.3159539999999996; 32; 9.2952239999999993; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6413704501893553; 6; 
0.016441; 1; 0; 55.710981865350448; f1e99bbb59c6; 16798; 140091329324800; 9.3333639999999995; 32; 9.3169229999999992; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.898791362895011; 7; 
0.030556; 1; 0; 73.513201278115005; f1e99bbb59c6; 16798; 140091329324800; 9.3651909999999994; 32; 9.3346350000000005; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.039508649458877; 8; 
0.020878; 1; 0; 62.673937830576946; f1e99bbb59c6; 16798; 140091329324800; 9.3872049999999998; 32; 9.3663270000000001; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.278615529608965; 7; 
0.01966; 1; 0; 60.120632767779725; f1e99bbb59c6; 16798; 140091329324800; 9.4079350000000002; 33; 9.3882750000000001; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.438694179551325; 8; 
0.026035; 1; 0; 32.67313687954907; f1e99bbb59c6; 16798; 140091329324800; 9.4351140000000004; 33; 9.4090790000000002; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.1208167364330937; 5; 
0.02079; 1; 0; 46.00714317603051; f1e99bbb59c6; 16798; 140091329324800; 9.4569480000000006; 33; 9.4361580000000007; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.097772797578509; 6; 
0.014201; 1; 0; 24.74068342706234; f1e99bbb59c6; 16798; 140091329324800; 9.4724339999999998; 33; 9.4582329999999999; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.679973068723516; 4; 
0.034948; 1; 0; 54.613765271291371; f1e99bbb59c6; 16798; 140091329324800; 9.5081609999999994; 33; 9.4732129999999994; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.332944133516103; 7; 
0.019404; 1; 0; 38.953958569294144; f1e99bbb59c6; 16798; 140091329324800; 9.5287629999999996; 34; 9.5093589999999999; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.5211885382942008; 5; 
0.0231; 1; 0; 79.707565291350519; f1e99bbb59c6; 16798; 140091329324800; 9.5532160000000008; 34; 9.5301159999999996; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.04135789197192; 10; 
0.021233; 1; 0; 67.133269384627994; f1e99bbb59c6; 16798; 140091329324800; 9.5754850000000005; 34; 9.554252; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.007004146849223; 8; 
0.021116; 1; 0; 49.15062915562163; f1e99bbb59c6; 16798; 140091329324800; 9.5977549999999994; 34; 9.5766390000000001; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.8228516083536626; 7; 
0.019298; 1; 0; 71.276275783535553; f1e99bbb59c6; 16798; 140091329324800; 9.6179959999999998; 34; 9.5986980000000006; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.256174900876886; 8; 
0.017857; 1; 0; 68.326018851956931; f1e99bbb59c6; 16798; 140091329324800; 9.6369570000000007; 35; 9.6190999999999995; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.076441851315838; 8; 
0.013986; 1; 0; 40.873861539375049; f1e99bbb59c6; 16798; 140091329324800; 9.6520189999999992; 35; 9.6380330000000001; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.6068578471529147; 5; 
0.015616; 1; 0; 44.603935637281623; f1e99bbb59c6; 16798; 140091329324800; 9.6689520000000009; 35; 9.6533359999999995; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.537473516666955; 6; 
0.01389; 1; 0; 40.743718527106616; f1e99bbb59c6; 16798; 140091329324800; 9.6838689999999996; 35; 9.6699789999999997; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.8719968123004076; 6; 
0.014826; 1; 0; 31.16339681107268; f1e99bbb59c6; 16798; 140091329324800; 9.6998750000000005; 35; 9.6850489999999994; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.156333537335831; 4; 
0.020203; 1; 0; 49.685940444659728; f1e99bbb59c6; 16798; 140091329324800; 9.7211479999999995; 36; 9.7009450000000008; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.124892220562961; 6; 
0.017944; 1; 0; 41.709298211146972; f1e99bbb59c6; 16798; 140091329324800; 9.7401020000000003; 36; 9.7221580000000003; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.223599695867431; 5; 
0.022652; 1; 0; 65.57757453235547; f1e99bbb59c6; 16798; 140091329324800; 9.7638610000000003; 36; 9.7412089999999996; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.747411906598463; 7; 
0.03092; 1; 0; 42.490641222921795; f1e99bbb59c6; 16798; 140091329324800; 9.7959019999999999; 36; 9.7649819999999998; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.326613133645157; 5; 
0.019074; 1; 0; 52.576788909291622; f1e99bbb59c6; 16798; 140091329324800; 9.8160969999999992; 36; 9.7970229999999994; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.327903019076752; 6; 
0.013201; 1; 0; 38.817747867070594; f1e99bbb59c6; 16798; 140091329324800; 9.8304760000000009; 37; 9.8172750000000004; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.8626829693701357; 5; 
0.015274; 1; 0; 38.273001234814146; f1e99bbb59c6; 16798; 140091329324800; 9.8466170000000002; 37; 9.8313430000000004; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.388755241554767; 5; 
0.019366; 1; 0; 90.170946423030401; f1e99bbb59c6; 16798; 140091329324800; 9.867089; 37; 9.8477230000000002; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.360891608682177; 8; 
0.02343; 1; 0; 40.255160490395511; f1e99bbb59c6; 16798; 140091329324800; 9.8915830000000007; 37; 9.8681529999999995; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.9413191484315071; 5; 
0.016302; 1; 0; 57.191806910018798; f1e99bbb59c6; 16798; 140091329324800; 9.9091240000000003; 37; 9.8928220000000007; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9447804158428514; 6; 
0.025383; 1; 0; 20.496023391714978; f1e99bbb59c6; 16798; 140091329324800; 9.9353580000000008; 38; 9.9099749999999993; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.2172551460563703; 4; 
0.02033; 1; 0; 35.354571182557784; f1e99bbb59c6; 16798; 140091329324800; 9.9571249999999996; 38; 9.936795; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6199886518875868; 5; 
0.017477; 1; 0; 57.229522019413217; f1e99bbb59c6; 16798; 140091329324800; 9.9755909999999997; 38; 9.9581140000000001; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.775819869286016; 6; 
0.033592; 1; 0; 58.210836004093792; f1e99bbb59c6; 16798; 140091329324800; 10.010118; 38; 9.9765259999999998; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.7815008589675738; 7; 
0.030819; 1; 0; 72.431321992539267; f1e99bbb59c6; 16798; 140091329324800; 10.042351999999999; 38; 10.011533; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.155167439594461; 7; 
0.015039; 1; 0; 29.898470055280068; f1e99bbb59c6; 16798; 140091329324800; 10.058411; 39; 10.043372; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6825741581517208; 4; 
0.018316; 1; 0; 53.992341700669527; f1e99bbb59c6; 16798; 140091329324800; 10.077797; 39; 10.059481; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.112324363968055; 6; 
