MoveIt! version 65805
Experiment RRTstarkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.400011
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
15017.4 seconds spent to collect the data
0 enum types
1 planners
RRTstarkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
60.0034; 1; 0; 13.911805236491103; f1e99bbb59c6; 16787; 140323178305280; 60.005687000000002; 0; 0.0023270000000000001; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.04721426348662059; 4; 
60.0008; 1; 0; 15.102901698166265; f1e99bbb59c6; 16787; 140323178305280; 6066.674215; 20; 6006.6734630000001; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.6564616872539726; 6; 
60.0007; 1; 0; 15.839973083326877; f1e99bbb59c6; 16787; 140323178305280; 6126.7437609999997; 20; 6066.7430709999999; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.3843098101654023; 5; 
60.0029; 1; 0; 14.286456607587031; f1e99bbb59c6; 16787; 140323178305280; 6186.815963; 20; 6126.8130810000002; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.5712885565166976; 5; 
60.0035; 1; 0; 15.992000076003162; f1e99bbb59c6; 16787; 140323178305280; 6246.8800549999996; 20; 6186.87655; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2219939776285882; 4; 
60.0035; 1; 0; 15.412563064787987; f1e99bbb59c6; 16787; 140323178305280; 6306.944587; 20; 6246.9411099999998; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.2247814433632636; 4; 
60.0031; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 6367.0110199999999; 21; 6307.0079329999999; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0016; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 6427.0773399999998; 21; 6367.0757270000004; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0044; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 6487.1465740000003; 21; 6427.1421460000001; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0029; 1; 0; 13.470178695698579; f1e99bbb59c6; 16787; 140323178305280; 6547.2136289999999; 21; 6487.2107560000004; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.8854219764933635; 4; 
60.0007; 1; 0; 15.138772734713488; f1e99bbb59c6; 16787; 140323178305280; 6607.2815460000002; 21; 6547.2808610000002; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1683945732089205; 4; 
60.0016; 1; 0; 13.006976503293409; f1e99bbb59c6; 16787; 140323178305280; 6667.3523969999997; 22; 6607.350813; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1628792578757743; 4; 
60.0023; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 6727.4213810000001; 22; 6667.4190799999997; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0016; 1; 0; 10.861418813735908; f1e99bbb59c6; 16787; 140323178305280; 6787.4836729999997; 22; 6727.4820300000001; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9446332331624256; 4; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 6847.55249; 22; 6787.5519459999996; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0032; 1; 0; 11.289243308451594; f1e99bbb59c6; 16787; 140323178305280; 6907.6260590000002; 22; 6847.6228119999996; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.2995222030935598; 3; 
60.0027; 1; 0; 10.452056731269705; f1e99bbb59c6; 16787; 140323178305280; 6967.6936329999999; 23; 6907.6909779999996; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.1781356169896053; 5; 
60.0012; 1; 0; 10.530060812172266; f1e99bbb59c6; 16787; 140323178305280; 7027.7591810000004; 23; 6967.7579390000001; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0027655373366056; 4; 
60.0033; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 7087.827475; 23; 7027.8241550000002; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 7147.8906450000004; 23; 7087.890163; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0008; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 7207.9583380000004; 23; 7147.9575420000001; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0016; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 7268.0257680000004; 24; 7208.024187; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0025; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 7328.0923220000004; 24; 7268.0898109999998; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0011; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 7388.1557769999999; 24; 7328.1546420000004; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0033; 1; 0; 10.943461684803507; f1e99bbb59c6; 16787; 140323178305280; 7448.2239689999997; 24; 7388.2206880000003; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6522579274443068; 4; 
60.0017; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 7508.2915999999996; 24; 7448.2898750000004; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0008; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 7568.3595580000001; 25; 7508.3587159999997; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0035; 1; 0; 10.492918505588239; f1e99bbb59c6; 16787; 140323178305280; 7628.4302379999999; 25; 7568.4267840000002; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3067539204944048; 4; 
60.0027; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 7688.5003669999996; 25; 7628.4976479999996; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0038; 1; 0; 9.6125409005085096; f1e99bbb59c6; 16787; 140323178305280; 7748.5678449999996; 25; 7688.5640279999998; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.5538924650110033; 4; 
60.0007; 1; 0; 11.08481435488749; f1e99bbb59c6; 16787; 140323178305280; 7808.6297169999998; 25; 7748.6289999999999; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9163740966704861; 4; 
60.0029; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 7868.7015840000004; 26; 7808.6986909999996; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0034; 1; 0; 13.938604483934476; f1e99bbb59c6; 16787; 140323178305280; 7928.7698149999997; 26; 7868.7664539999996; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6088980227795711; 4; 
60.0016; 1; 0; 14.157224701759223; f1e99bbb59c6; 16787; 140323178305280; 7988.8310229999997; 26; 7928.8294239999996; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7767834400755165; 4; 
60.0038; 1; 0; 14.986944175079641; f1e99bbb59c6; 16787; 140323178305280; 8048.8988909999998; 26; 7988.8950510000004; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5747373783015823; 6; 
60.0015; 1; 0; 13.391631069936187; f1e99bbb59c6; 16787; 140323178305280; 8108.9669889999996; 26; 8048.965537; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.8256983878011233; 4; 
60.0027; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 8169.0381980000002; 27; 8109.0354740000002; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0028; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 8229.1079809999992; 27; 8169.1051850000003; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0025; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 8289.1785810000001; 27; 8229.1760950000007; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0042; 1; 0; 9.9139060138854624; f1e99bbb59c6; 16787; 140323178305280; 8349.2504079999999; 27; 8289.2462130000004; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6871996270517844; 4; 
60.0032; 1; 0; 11.413619318008493; f1e99bbb59c6; 16787; 140323178305280; 8409.3202899999997; 27; 8349.3171139999995; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.548904645302073; 4; 
60.0013; 1; 0; 14.364100242444636; f1e99bbb59c6; 16787; 140323178305280; 8469.3880979999994; 28; 8409.3867609999998; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6271111336423871; 4; 
60.0034; 1; 0; 14.40565525369805; f1e99bbb59c6; 16787; 140323178305280; 8529.494267; 28; 8469.4908869999999; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.2393520319713565; 5; 
60.0034; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 8589.5479520000008; 28; 8529.5445089999994; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0017; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 8649.6538010000004; 28; 8589.6520700000001; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0019; 1; 0; 14.09450085984442; f1e99bbb59c6; 16787; 140323178305280; 8709.7229769999994; 28; 8649.7210560000003; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.4865551933176762; 5; 
60.0025; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 8769.7917400000006; 29; 8709.7892169999996; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0038; 1; 0; 14.50741238647235; f1e99bbb59c6; 16787; 140323178305280; 8829.8638659999997; 29; 8769.8601120000003; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1723776277377067; 6; 
60.002; 1; 0; 15.365010124866963; f1e99bbb59c6; 16787; 140323178305280; 8889.9293450000005; 29; 8829.9273649999996; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.88250942738919158; 5; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 8950.0013629999994; 29; 8890.0009140000002; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0017; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 9010.0765289999999; 29; 8950.0748120000007; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0001; 1; 0; 17.610213952753973; f1e99bbb59c6; 16787; 140323178305280; 9070.1430839999994; 30; 9010.1429430000007; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.51518150045881883; 4; 
60.0033; 1; 0; 17.332171368487366; f1e99bbb59c6; 16787; 140323178305280; 9130.21378; 30; 9070.2104619999991; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.21417322506986378; 4; 
60.0011; 1; 0; 17.360128015127376; f1e99bbb59c6; 16787; 140323178305280; 9190.2799040000009; 30; 9130.2788479999999; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.11296919742974874; 4; 
60.0033; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 9250.349768; 30; 9190.3464660000009; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0015; 1; 0; 17.96233706295169; f1e99bbb59c6; 16787; 140323178305280; 9310.4154739999994; 30; 9250.4139639999994; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.35820871021410167; 4; 
60.0013; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 9370.4848500000007; 31; 9310.4835079999993; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0012; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 9430.5534430000007; 31; 9370.5522830000009; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0025; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 9490.6239000000005; 31; 9430.6213659999994; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0009; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 9550.6853080000001; 31; 9490.6844380000002; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0014; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 9610.754895; 31; 9550.7535399999997; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0025; 1; 0; 10.355975333508868; f1e99bbb59c6; 16787; 140323178305280; 9670.8269560000008; 32; 9610.8244169999998; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.879890604519042; 4; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 9730.8917380000003; 32; 9670.8914239999995; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0012; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 9790.9637810000004; 32; 9730.9625369999994; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0033; 1; 0; 9.6565083587659952; f1e99bbb59c6; 16787; 140323178305280; 9851.036274; 32; 9791.0329770000008; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.8474094792193423; 5; 
60.0029; 1; 0; 10.580322172205122; f1e99bbb59c6; 16787; 140323178305280; 9911.1098000000002; 32; 9851.1069040000002; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3591712800317239; 4; 
60.0013; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 9971.1789580000004; 33; 9911.1776470000004; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0008; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 10031.252371; 33; 9971.2515249999997; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 10091.32158; 33; 10031.32086; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0024; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 10151.391668; 33; 10091.389236999999; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0033; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 10211.460732; 33; 10151.457383999999; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0104; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 10271.536711000001; 34; 10211.526277000001; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0025; 1; 0; 10.941676325623376; f1e99bbb59c6; 16787; 140323178305280; 10331.596492999999; 34; 10271.594036; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.682848965321023; 4; 
60.0046; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 10391.673607999999; 34; 10331.668999; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 1; 0; 10.799786731763552; f1e99bbb59c6; 16787; 140323178305280; 10451.738223; 34; 10391.737847; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.7409101611012492; 5; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 10511.807285999999; 34; 10451.80672; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.001; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 10571.878515; 35; 10511.877519; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 1; 0; 16.147653067752504; f1e99bbb59c6; 16787; 140323178305280; 10631.951655999999; 35; 10571.951141; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.2836293140467978; 5; 
60.007; 1; 0; 15.461175316280631; f1e99bbb59c6; 16787; 140323178305280; 10692.029159; 35; 10632.022177000001; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.2670387321978673; 5; 
60.0037; 1; 0; 15.656682746313972; f1e99bbb59c6; 16787; 140323178305280; 10752.095321999999; 35; 10692.091624000001; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.137922635426373; 4; 
60.0023; 1; 0; 15.884010329000292; f1e99bbb59c6; 16787; 140323178305280; 10812.163886; 35; 10752.161565; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.1954219478022834; 4; 
60.0012; 1; 0; 12.889959243208889; f1e99bbb59c6; 16787; 140323178305280; 10872.234897; 36; 10812.23372; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1539132859649093; 4; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 10932.308465; 36; 10872.308107000001; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0016; 1; 0; 12.796910065012442; f1e99bbb59c6; 16787; 140323178305280; 10992.378701; 36; 10932.377059; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.0321497845653287; 4; 
60.0031; 1; 0; 13.102071042065948; f1e99bbb59c6; 16787; 140323178305280; 11052.450368; 36; 10992.447306; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2083760798806162; 4; 
60.0058; 1; 0; 12.625777371576156; f1e99bbb59c6; 16787; 140323178305280; 11112.521822999999; 36; 11052.516003000001; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.6376198035641931; 4; 
60.0029; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 11172.591021; 37; 11112.588148999999; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0037; 1; 0; 10.819122965077524; f1e99bbb59c6; 16787; 140323178305280; 11232.661722999999; 37; 11172.658068000001; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5123097093788438; 4; 
60.003; 1; 0; 12.018137484949044; f1e99bbb59c6; 16787; 140323178305280; 11292.732044; 37; 11232.729089; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.513975896753661; 5; 
60.0012; 1; 0; 11.68223196785048; f1e99bbb59c6; 16787; 140323178305280; 11352.804999; 37; 11292.803754; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.7470557826862763; 4; 
60.0015; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 11412.881577; 37; 11352.880067; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0008; 1; 0; 17.678307744834839; f1e99bbb59c6; 16787; 140323178305280; 11472.958070000001; 38; 11412.957313999999; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.41467222726244046; 4; 
60.0029; 1; 0; 17.340519209959432; f1e99bbb59c6; 16787; 140323178305280; 11533.030605; 38; 11473.027751; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.46687802436310061; 5; 
60.0006; 1; 0; 17.013065336935242; f1e99bbb59c6; 16787; 140323178305280; 11593.105428000001; 38; 11533.104877; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.33625276830774364; 4; 
60.0032; 1; 0; 16.675833092301296; f1e99bbb59c6; 16787; 140323178305280; 11653.182102999999; 38; 11593.178895999999; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.025747792832082707; 4; 
60.0035; 1; 0; 17.963811104917525; f1e99bbb59c6; 16787; 140323178305280; 11713.257965000001; 38; 11653.254473999999; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.34497961069200106; 4; 
60.001; 1; 0; 11.429199853223309; f1e99bbb59c6; 16787; 140323178305280; 11773.329168; 39; 11713.328133999999; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1689746422147147; 3; 
60.001; 1; 0; 11.504697209922757; f1e99bbb59c6; 16787; 140323178305280; 11833.401796; 39; 11773.400783999999; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.2196633750704016; 3; 
60.0012; 1; 0; 11.266649980471286; f1e99bbb59c6; 16787; 140323178305280; 11893.473658999999; 39; 11833.472508999999; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.255298911008186; 4; 
60.0015; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 11953.54653; 39; 11893.545004; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0021; 1; 0; 11.206010083933732; f1e99bbb59c6; 16787; 140323178305280; 12013.623514000001; 39; 11953.621448; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9768665667701131; 3; 
60.0005; 1; 0; 10.081466290995884; f1e99bbb59c6; 16787; 140323178305280; 12073.693248; 40; 12013.692797; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.6875064665449555; 3; 
60.0017; 1; 0; 9.1729578412073511; f1e99bbb59c6; 16787; 140323178305280; 12133.768699; 40; 12073.767024999999; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.43827239664534062; 4; 
60.0035; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 12193.842395; 40; 12133.838854; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0012; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 12253.912146999999; 40; 12193.910938000001; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
