MoveIt! version 65805
Experiment RRTConnectkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.326172
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
5.87904 seconds spent to collect the data
0 enum types
1 planners
RRTConnectkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.01455; 1; 0; 27.086763607352093; f1e99bbb59c6; 16786; 140606080804608; 0.021617000000000001; 0; 0.0070670000000000004; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6454288335240337; 6; 
0.013423; 1; 0; 30.277945793134485; f1e99bbb59c6; 16786; 140606080804608; 3.1842100000000002; 19; 3.1707869999999998; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1647323819180819; 6; 
0.012573; 1; 0; 25.553309041457428; f1e99bbb59c6; 16786; 140606080804608; 3.1978879999999998; 19; 3.1853150000000001; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.3767984921307002; 6; 
0.015198; 1; 0; 26.405835322652536; f1e99bbb59c6; 16786; 140606080804608; 3.214108; 19; 3.1989100000000001; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6408487802242027; 5; 
0.012392; 1; 0; 24.435771534146557; f1e99bbb59c6; 16786; 140606080804608; 3.2276829999999999; 19; 3.2152910000000001; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5392776326029001; 5; 
0.01341; 1; 0; 24.140707578435347; f1e99bbb59c6; 16786; 140606080804608; 3.2423500000000001; 20; 3.2289400000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8007231359959048; 5; 
0.014897; 1; 0; 40.149377723762079; f1e99bbb59c6; 16786; 140606080804608; 3.2581660000000001; 20; 3.2432690000000002; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9879797805149133; 7; 
0.01458; 1; 0; 27.603134765133369; f1e99bbb59c6; 16786; 140606080804608; 3.2735470000000002; 20; 3.2589670000000002; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5925889412902672; 6; 
0.01412; 1; 0; 23.984167930221425; f1e99bbb59c6; 16786; 140606080804608; 3.288589; 20; 3.2744689999999999; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1812725329407701; 5; 
0.013831; 1; 0; 27.65804598306034; f1e99bbb59c6; 16786; 140606080804608; 3.3033399999999999; 20; 3.2895089999999998; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.3516041314045659; 6; 
0.02655; 1; 0; 23.679345825446813; f1e99bbb59c6; 16786; 140606080804608; 3.3310580000000001; 21; 3.3045079999999998; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2249732173568351; 5; 
0.014339; 1; 0; 28.728187075146593; f1e99bbb59c6; 16786; 140606080804608; 3.3463850000000002; 21; 3.3320460000000001; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.6783635661831608; 6; 
0.014684; 1; 0; 19.13320484426027; f1e99bbb59c6; 16786; 140606080804608; 3.3621750000000001; 21; 3.3474910000000002; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.77880315968833; 4; 
0.016916; 1; 0; 32.360245712425538; f1e99bbb59c6; 16786; 140606080804608; 3.380001; 21; 3.3630849999999999; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9935187912072063; 6; 
0.017188; 1; 0; 34.886569337138134; f1e99bbb59c6; 16786; 140606080804608; 3.398498; 21; 3.38131; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.652393403797289; 7; 
0.017436; 1; 0; 38.461094875239155; f1e99bbb59c6; 16786; 140606080804608; 3.4169160000000001; 22; 3.3994800000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.1060205181506566; 7; 
0.013658; 1; 0; 37.069266453134276; f1e99bbb59c6; 16786; 140606080804608; 3.4313660000000001; 22; 3.4177080000000002; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0876537819526826; 7; 
0.01311; 1; 0; 27.085526057505128; f1e99bbb59c6; 16786; 140606080804608; 3.4453149999999999; 22; 3.4322050000000002; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8711495271091847; 6; 
0.015898; 1; 0; 30.318461520358028; f1e99bbb59c6; 16786; 140606080804608; 3.4619360000000001; 22; 3.4460380000000002; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.6612747387690563; 6; 
0.013123; 1; 0; 27.110902696515069; f1e99bbb59c6; 16786; 140606080804608; 3.4762960000000001; 22; 3.4631729999999998; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.4953460895358051; 6; 
0.014752; 1; 0; 36.694299694399199; f1e99bbb59c6; 16786; 140606080804608; 3.4920330000000002; 23; 3.4772810000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5203060744913435; 7; 
0.013319; 1; 0; 19.613444660977205; f1e99bbb59c6; 16786; 140606080804608; 3.5063689999999998; 23; 3.4930500000000002; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.0308311205308911; 4; 
0.013491; 1; 0; 32.332255038823789; f1e99bbb59c6; 16786; 140606080804608; 3.5209419999999998; 23; 3.5074510000000001; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5722240002172931; 6; 
0.020828; 1; 0; 18.340741381930997; f1e99bbb59c6; 16786; 140606080804608; 3.5426660000000001; 23; 3.5218379999999998; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9313041713521306; 4; 
0.013853; 1; 0; 34.350915873702036; f1e99bbb59c6; 16786; 140606080804608; 3.5575290000000002; 23; 3.543676; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6902629638445843; 7; 
0.02115; 1; 0; 36.973898845224312; f1e99bbb59c6; 16786; 140606080804608; 3.5796489999999999; 24; 3.5584989999999999; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6077314311313478; 7; 
0.014952; 1; 0; 25.714045015757307; f1e99bbb59c6; 16786; 140606080804608; 3.5955940000000002; 24; 3.5806420000000001; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2296351800000993; 6; 
0.017422; 1; 0; 37.333361298478565; f1e99bbb59c6; 16786; 140606080804608; 3.6141269999999999; 24; 3.596705; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.901545585307324; 7; 
0.012674; 1; 0; 31.628715088797783; f1e99bbb59c6; 16786; 140606080804608; 3.6277339999999998; 24; 3.6150600000000002; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5857824742479236; 6; 
0.020146; 1; 0; 27.579438923046325; f1e99bbb59c6; 16786; 140606080804608; 3.6489639999999999; 24; 3.6288179999999999; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0338055616117545; 6; 
0.016228; 1; 0; 44.873108162892606; f1e99bbb59c6; 16786; 140606080804608; 3.6660759999999999; 25; 3.649848; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3320293148949309; 8; 
0.01369; 1; 0; 38.660344542814045; f1e99bbb59c6; 16786; 140606080804608; 3.6808830000000001; 25; 3.6671930000000001; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.1324911006107987; 7; 
0.014732; 1; 0; 25.2819128464374; f1e99bbb59c6; 16786; 140606080804608; 3.696701; 25; 3.681969; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8023029593796638; 5; 
0.014213; 1; 0; 36.951186287579702; f1e99bbb59c6; 16786; 140606080804608; 3.7121409999999999; 25; 3.6979280000000001; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5858576049150228; 7; 
0.013235; 1; 0; 27.797933572792871; f1e99bbb59c6; 16786; 140606080804608; 3.726537; 25; 3.7133020000000001; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3534999481524874; 6; 
0.014093; 1; 0; 26.613870890748295; f1e99bbb59c6; 16786; 140606080804608; 3.7417250000000002; 26; 3.7276319999999998; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9287276161614315; 5; 
0.01627; 1; 0; 35.427862859714011; f1e99bbb59c6; 16786; 140606080804608; 3.759293; 26; 3.743023; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3915645349487331; 7; 
0.015064; 1; 0; 27.3534837483794; f1e99bbb59c6; 16786; 140606080804608; 3.775325; 26; 3.7602609999999999; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0218803878157301; 6; 
0.012665; 1; 0; 19.851955877550346; f1e99bbb59c6; 16786; 140606080804608; 3.7888929999999998; 26; 3.7762280000000001; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6059508983541404; 4; 
0.014337; 1; 0; 34.398944367354886; f1e99bbb59c6; 16786; 140606080804608; 3.8044669999999998; 26; 3.79013; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7229218400644113; 7; 
0.017469; 1; 0; 30.818129560763836; f1e99bbb59c6; 16786; 140606080804608; 3.822883; 27; 3.8054139999999999; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1598779322060881; 6; 
0.020149; 1; 0; 35.723551760423206; f1e99bbb59c6; 16786; 140606080804608; 3.8441190000000001; 27; 3.8239700000000001; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9288417961743631; 7; 
0.023595; 1; 0; 34.790772929579418; f1e99bbb59c6; 16786; 140606080804608; 3.8686039999999999; 27; 3.8450090000000001; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1779216536202624; 7; 
0.014768; 1; 0; 27.954419421469311; f1e99bbb59c6; 16786; 140606080804608; 3.8846379999999998; 27; 3.8698700000000001; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.286228528844652; 6; 
0.014092; 1; 0; 21.873745416998368; f1e99bbb59c6; 16786; 140606080804608; 3.8995869999999999; 27; 3.8854950000000001; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0331138709368286; 5; 
0.014645; 1; 0; 42.104761015691253; f1e99bbb59c6; 16786; 140606080804608; 3.9153069999999999; 28; 3.9006620000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9821118472201205; 8; 
0.016208; 1; 0; 25.700720759604202; f1e99bbb59c6; 16786; 140606080804608; 3.9325369999999999; 28; 3.9163290000000002; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2600856320397043; 5; 
0.013332; 1; 0; 27.652749964936994; f1e99bbb59c6; 16786; 140606080804608; 3.9467449999999999; 28; 3.9334129999999998; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4970226364653056; 6; 
0.015653; 1; 0; 31.708311744072283; f1e99bbb59c6; 16786; 140606080804608; 3.963498; 28; 3.947845; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.1450468477154159; 6; 
0.013989; 1; 0; 34.955368798887704; f1e99bbb59c6; 16786; 140606080804608; 3.9783879999999998; 28; 3.9643989999999998; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.4870175579400513; 7; 
0.01851; 1; 0; 47.07364841341667; f1e99bbb59c6; 16786; 140606080804608; 3.997973; 29; 3.979463; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.7900721181577737; 9; 
0.025407; 1; 0; 28.840810639122189; f1e99bbb59c6; 16786; 140606080804608; 4.0244730000000004; 29; 3.999066; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6738682391783213; 6; 
0.02665; 1; 0; 23.30924192616687; f1e99bbb59c6; 16786; 140606080804608; 4.0522960000000001; 29; 4.0256460000000001; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.182910724367952; 5; 
0.033142; 1; 0; 41.888600727312209; f1e99bbb59c6; 16786; 140606080804608; 4.086341; 29; 4.0531990000000002; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0282336904631446; 8; 
0.051961; 1; 0; 70.693871655281114; f1e99bbb59c6; 16786; 140606080804608; 4.139246; 29; 4.0872849999999996; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5273401844416572; 13; 
0.013347; 1; 0; 24.344798818283302; f1e99bbb59c6; 16786; 140606080804608; 4.1538149999999998; 30; 4.1404680000000003; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7501929679141184; 5; 
0.019693; 1; 0; 33.578035849185689; f1e99bbb59c6; 16786; 140606080804608; 4.1749029999999996; 30; 4.1552100000000003; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1844853564660358; 7; 
0.020999; 1; 0; 40.950900346431062; f1e99bbb59c6; 16786; 140606080804608; 4.196758; 30; 4.1757590000000002; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6012245771042277; 8; 
0.016959; 1; 0; 35.895663459260689; f1e99bbb59c6; 16786; 140606080804608; 4.2148289999999999; 30; 4.19787; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2238606026188608; 7; 
0.016352; 1; 0; 25.207114989114217; f1e99bbb59c6; 16786; 140606080804608; 4.2321429999999998; 30; 4.2157910000000003; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4651923068868284; 6; 
0.014198; 1; 0; 23.316731271663102; f1e99bbb59c6; 16786; 140606080804608; 4.2474100000000004; 31; 4.233212; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5097025846778225; 5; 
0.015081; 1; 0; 37.105037046277573; f1e99bbb59c6; 16786; 140606080804608; 4.2634860000000003; 31; 4.248405; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.2581472381934917; 7; 
0.015086; 1; 0; 37.848633023611804; f1e99bbb59c6; 16786; 140606080804608; 4.2797219999999996; 31; 4.2646360000000003; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.1158001940609248; 7; 
0.015379; 1; 0; 24.956669784403509; f1e99bbb59c6; 16786; 140606080804608; 4.2962319999999998; 31; 4.2808529999999996; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5041554362293938; 5; 
0.012996; 1; 0; 31.479570619712934; f1e99bbb59c6; 16786; 140606080804608; 4.3101139999999996; 31; 4.2971180000000002; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.2434990610936678; 6; 
0.019073; 1; 0; 32.001482359980606; f1e99bbb59c6; 16786; 140606080804608; 4.3303130000000003; 32; 4.3112399999999997; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1202940417997374; 6; 
0.023674; 1; 0; 44.530973443359336; f1e99bbb59c6; 16786; 140606080804608; 4.3549569999999997; 32; 4.331283; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1024241428095785; 8; 
0.014735; 1; 0; 24.851342134147536; f1e99bbb59c6; 16786; 140606080804608; 4.3708090000000004; 32; 4.3560739999999996; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6810711584345857; 5; 
0.014844; 1; 0; 36.149745742498055; f1e99bbb59c6; 16786; 140606080804608; 4.3866930000000002; 32; 4.3718490000000001; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.518878014318652; 7; 
0.014208; 1; 0; 25.249826789710024; f1e99bbb59c6; 16786; 140606080804608; 4.4018870000000003; 32; 4.3876790000000003; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9790857863360571; 5; 
0.018223; 1; 0; 24.691862252234412; f1e99bbb59c6; 16786; 140606080804608; 4.421036; 33; 4.4028130000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8709983321884476; 5; 
0.015196; 1; 0; 26.166249287651056; f1e99bbb59c6; 16786; 140606080804608; 4.4374580000000003; 33; 4.4222619999999999; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2464083692502532; 6; 
0.014031; 1; 0; 25.16389870971879; f1e99bbb59c6; 16786; 140606080804608; 4.4524559999999997; 33; 4.4384249999999996; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5283712564793515; 5; 
0.016142; 1; 0; 23.013429763494582; f1e99bbb59c6; 16786; 140606080804608; 4.4694390000000004; 33; 4.4532970000000001; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.998201434354872; 5; 
0.02472; 1; 0; 31.390434680950168; f1e99bbb59c6; 16786; 140606080804608; 4.4954219999999996; 33; 4.4707020000000002; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9302097748138056; 6; 
0.016291; 1; 0; 30.594454139355591; f1e99bbb59c6; 16786; 140606080804608; 4.512715; 34; 4.4964240000000002; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.224342465180178; 6; 
0.026859; 1; 0; 58.359539896549713; f1e99bbb59c6; 16786; 140606080804608; 4.5406820000000003; 34; 4.5138230000000004; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0775925492000882; 11; 
0.015342; 1; 0; 26.179649716106415; f1e99bbb59c6; 16786; 140606080804608; 4.5572179999999998; 34; 4.5418760000000002; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.575991582963379; 5; 
0.012689; 1; 0; 21.776101943228113; f1e99bbb59c6; 16786; 140606080804608; 4.5710189999999997; 34; 4.5583299999999998; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1559111195131297; 5; 
0.015885; 1; 0; 41.230979284717193; f1e99bbb59c6; 16786; 140606080804608; 4.587688; 34; 4.5718030000000001; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2413118600423374; 8; 
0.015093; 1; 0; 29.007291849661133; f1e99bbb59c6; 16786; 140606080804608; 4.603974; 35; 4.5888809999999998; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.7120873415416993; 6; 
0.013822; 1; 0; 31.155674578325275; f1e99bbb59c6; 16786; 140606080804608; 4.6187230000000001; 35; 4.6049009999999999; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.347508459751336; 6; 
0.013982; 1; 0; 27.547754705272546; f1e99bbb59c6; 16786; 140606080804608; 4.6335430000000004; 35; 4.619561; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2050170400703415; 6; 
0.012601; 1; 0; 21.272464454820842; f1e99bbb59c6; 16786; 140606080804608; 4.6470140000000004; 35; 4.6344130000000003; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6893127000129611; 5; 
0.02049; 1; 0; 31.10540388088511; f1e99bbb59c6; 16786; 140606080804608; 4.6686139999999998; 35; 4.6481240000000001; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3100964611899748; 6; 
0.023437; 1; 0; 29.428735175544166; f1e99bbb59c6; 16786; 140606080804608; 4.6933369999999996; 36; 4.6699000000000002; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.957561921615135; 6; 
0.015832; 1; 0; 23.624337488428431; f1e99bbb59c6; 16786; 140606080804608; 4.7101480000000002; 36; 4.6943159999999997; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.4799165200086843; 5; 
0.021379; 1; 0; 32.474984597118613; f1e99bbb59c6; 16786; 140606080804608; 4.7326490000000003; 36; 4.7112699999999998; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.36327994962112; 7; 
0.016862; 1; 0; 29.191349150689522; f1e99bbb59c6; 16786; 140606080804608; 4.750375; 36; 4.7335130000000003; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9448717725968345; 6; 
0.025556; 1; 0; 43.067738726726844; f1e99bbb59c6; 16786; 140606080804608; 4.7770469999999996; 36; 4.7514909999999997; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9972375419730195; 8; 
0.020173; 1; 0; 38.697073660077216; f1e99bbb59c6; 16786; 140606080804608; 4.798222; 37; 4.7780490000000002; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0849963885674274; 8; 
0.013298; 1; 0; 30.284591358952866; f1e99bbb59c6; 16786; 140606080804608; 4.8127839999999997; 37; 4.7994859999999999; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3270174766217471; 6; 
0.013273; 1; 0; 33.27104787910644; f1e99bbb59c6; 16786; 140606080804608; 4.8271889999999997; 37; 4.8139159999999999; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5506420494195083; 6; 
0.012642; 1; 0; 26.73285649746342; f1e99bbb59c6; 16786; 140606080804608; 4.8410190000000002; 37; 4.8283769999999997; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0860440426445139; 5; 
0.012175; 1; 0; 28.37552126378236; f1e99bbb59c6; 16786; 140606080804608; 4.8540640000000002; 37; 4.8418890000000001; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3445450992826222; 6; 
0.013324; 1; 0; 28.733121293928448; f1e99bbb59c6; 16786; 140606080804608; 4.8682239999999997; 38; 4.8548999999999998; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2088750522938687; 6; 
0.019042; 1; 0; 46.881923637983462; f1e99bbb59c6; 16786; 140606080804608; 4.8884280000000002; 38; 4.8693860000000004; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5853046020997779; 9; 
0.016523; 1; 0; 38.490052038098725; f1e99bbb59c6; 16786; 140606080804608; 4.9059049999999997; 38; 4.8893820000000003; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8109432669914964; 7; 
0.013174; 1; 0; 21.824310501655383; f1e99bbb59c6; 16786; 140606080804608; 4.9202079999999997; 38; 4.9070340000000003; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.0860893877978925; 5; 
