MoveIt! version 65805
Experiment KPIECEkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.375287
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
136.887 seconds spent to collect the data
0 enum types
1 planners
KPIECEkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.108973; 1; 0; 248.05005151850054; f1e99bbb59c6; 16804; 140506768078592; 0.110733; 0; 0.0017600000000000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.886680683691502; 26; 
0.018203; 1; 0; 47.089394125141425; f1e99bbb59c6; 16804; 140506768078592; 119.88909200000001; 19; 119.87088900000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.8099347058352535; 5; 
0.032447; 1; 0; 22.009686598944839; f1e99bbb59c6; 16804; 140506768078592; 119.922763; 19; 119.890316; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2321367222788959; 3; 
0.202263; 1; 0; 198.86515354429977; f1e99bbb59c6; 16804; 140506768078592; 120.12619599999999; 20; 119.92393300000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.300876443330246; 22; 
0.090093; 1; 0; 491.25691190764928; f1e99bbb59c6; 16804; 140506768078592; 120.21839799999999; 20; 120.128305; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 19.013997615639802; 47; 
0.045813; 1; 0; 59.069548749966437; f1e99bbb59c6; 16804; 140506768078592; 120.266079; 20; 120.220266; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.7823231421958123; 7; 
0.173018; 1; 0; 397.06924293816729; f1e99bbb59c6; 16804; 140506768078592; 120.44047399999999; 20; 120.267456; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.925366700730201; 40; 
0.020387; 1; 0; 102.06562264500548; f1e99bbb59c6; 16804; 140506768078592; 120.46213; 20; 120.441743; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.506009995217561; 11; 
0.159495; 1; 0; 228.82768221508277; f1e99bbb59c6; 16804; 140506768078592; 120.623204; 21; 120.46370899999999; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.850743399600713; 22; 
0.071433; 1; 0; 119.06703716136852; f1e99bbb59c6; 16804; 140506768078592; 120.696054; 21; 120.624621; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.815600860054214; 11; 
0.269306; 1; 0; 338.15986997822199; f1e99bbb59c6; 16804; 140506768078592; 120.96732799999999; 21; 120.69802199999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.96117118648473; 36; 
0.157746; 1; 0; 521.74318633180712; f1e99bbb59c6; 16804; 140506768078592; 121.126322; 21; 120.968576; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.109739577218114; 52; 
0.044459; 1; 0; 284.66574057038684; f1e99bbb59c6; 16804; 140506768078592; 121.17219900000001; 21; 121.12774; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.663003910239443; 29; 
0.063168; 1; 0; 72.253737616611431; f1e99bbb59c6; 16804; 140506768078592; 121.236735; 22; 121.17356700000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.640766742079242; 9; 
0.044303; 1; 0; 94.65030401198959; f1e99bbb59c6; 16804; 140506768078592; 121.282236; 22; 121.237933; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.037862294043672; 10; 
0.018466; 1; 0; 56.380183939496405; f1e99bbb59c6; 16804; 140506768078592; 121.30286599999999; 22; 121.28440000000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.181263134588853; 6; 
0.072227; 1; 0; 119.61372717841532; f1e99bbb59c6; 16804; 140506768078592; 121.376637; 22; 121.30441; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.642441568503626; 11; 
0.055352; 1; 0; 40.302740828614255; f1e99bbb59c6; 16804; 140506768078592; 121.433088; 22; 121.377736; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.730295145508963; 5; 
0.114913; 1; 0; 244.98151813969443; f1e99bbb59c6; 16804; 140506768078592; 121.549604; 23; 121.434691; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.431017608357916; 24; 
0.034762; 1; 0; 47.575273000456896; f1e99bbb59c6; 16804; 140506768078592; 121.585487; 23; 121.550725; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.568857081155292; 5; 
0.09227; 1; 0; 170.31768934261791; f1e99bbb59c6; 16804; 140506768078592; 121.67894699999999; 23; 121.58667699999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.881587861415515; 18; 
0.058128; 1; 0; 55.303994843372266; f1e99bbb59c6; 16804; 140506768078592; 121.738136; 23; 121.680008; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.41096045931693; 5; 
0.072868; 1; 0; 58.660793617589974; f1e99bbb59c6; 16804; 140506768078592; 121.812179; 23; 121.739311; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.105174857791908; 8; 
0.191894; 1; 0; 418.72795016557154; f1e99bbb59c6; 16804; 140506768078592; 122.00529899999999; 24; 121.813405; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 19.105810290729519; 36; 
0.053065; 1; 0; 37.637017599003144; f1e99bbb59c6; 16804; 140506768078592; 122.059484; 24; 122.00641899999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.8651284131434522; 5; 
0.022562; 1; 0; 145.14456616634956; f1e99bbb59c6; 16804; 140506768078592; 122.083282; 24; 122.06072; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.575596961878343; 14; 
0.175732; 1; 0; 122.78074994476374; f1e99bbb59c6; 16804; 140506768078592; 122.26031500000001; 24; 122.08458299999999; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.274689277592433; 13; 
0.056074; 1; 0; 40.70213882411386; f1e99bbb59c6; 16804; 140506768078592; 122.317561; 24; 122.261487; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.166449223974659; 6; 
0.092364; 1; 0; 57.323635799214358; f1e99bbb59c6; 16804; 140506768078592; 122.411407; 25; 122.31904299999999; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.957638292880835; 7; 
0.06143; 1; 0; 30.371132007404551; f1e99bbb59c6; 16804; 140506768078592; 122.474549; 25; 122.41311899999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.119604527052903; 4; 
0.062342; 1; 0; 323.01648358566729; f1e99bbb59c6; 16804; 140506768078592; 122.53849; 25; 122.47614799999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.21259579564493; 32; 
0.107145; 1; 0; 167.67302585618327; f1e99bbb59c6; 16804; 140506768078592; 122.64739; 25; 122.540245; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.939302719705294; 17; 
0.060635; 1; 0; 316.50197949528814; f1e99bbb59c6; 16804; 140506768078592; 122.70939; 25; 122.64875499999999; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.456877107412829; 36; 
0.098395; 1; 0; 449.69712601199348; f1e99bbb59c6; 16804; 140506768078592; 122.80901299999999; 26; 122.710618; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.078837621465276; 45; 
0.139337; 1; 0; 518.50152665124472; f1e99bbb59c6; 16804; 140506768078592; 122.949646; 26; 122.810309; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.03486381502405; 53; 
0.024557; 1; 0; 157.70727050252762; f1e99bbb59c6; 16804; 140506768078592; 122.975588; 26; 122.951031; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.931948410440404; 18; 
0.191074; 1; 0; 218.91379045837917; f1e99bbb59c6; 16804; 140506768078592; 123.16793; 26; 122.976856; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.391665650666869; 21; 
0.231041; 1; 0; 647.05957043913327; f1e99bbb59c6; 16804; 140506768078592; 123.400471; 26; 123.16943000000001; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.508429128550887; 66; 
0.08045; 1; 0; 40.753852389947752; f1e99bbb59c6; 16804; 140506768078592; 123.482298; 27; 123.401848; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3099171375485277; 5; 
0.046066; 1; 0; 54.119692241865849; f1e99bbb59c6; 16804; 140506768078592; 123.53020100000001; 27; 123.48413499999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.884461629623802; 6; 
0.035368; 1; 0; 106.96392907626765; f1e99bbb59c6; 16804; 140506768078592; 123.567047; 27; 123.531679; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.225360326545307; 10; 
0.035864; 1; 0; 32.347746234227671; f1e99bbb59c6; 16804; 140506768078592; 123.604598; 27; 123.56873400000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.220540960114979; 4; 
0.116154; 1; 0; 121.50990011374064; f1e99bbb59c6; 16804; 140506768078592; 123.72198400000001; 27; 123.60583; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.887249948228254; 12; 
0.087761; 1; 0; 310.20764682952699; f1e99bbb59c6; 16804; 140506768078592; 123.811063; 28; 123.723302; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.899635310322608; 30; 
0.050691; 1; 0; 95.576872395317636; f1e99bbb59c6; 16804; 140506768078592; 123.86308099999999; 28; 123.81238999999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.805543330227085; 10; 
0.153325; 1; 0; 242.5483486032964; f1e99bbb59c6; 16804; 140506768078592; 124.017639; 28; 123.86431399999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.617341372967136; 25; 
0.135585; 1; 0; 277.8841494620832; f1e99bbb59c6; 16804; 140506768078592; 124.154589; 28; 124.019004; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.865837035266413; 28; 
0.059809; 1; 0; 381.75735794941176; f1e99bbb59c6; 16804; 140506768078592; 124.21575199999999; 28; 124.15594299999999; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.701924095226371; 38; 
0.458717; 1; 0; 229.10085265699556; f1e99bbb59c6; 16804; 140506768078592; 124.67581300000001; 29; 124.217096; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.078792927470452; 24; 
0.26202; 1; 0; 226.80757467674411; f1e99bbb59c6; 16804; 140506768078592; 124.939072; 29; 124.677052; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.779251206167167; 20; 
0.332938; 1; 0; 307.36380489786876; f1e99bbb59c6; 16804; 140506768078592; 125.273709; 29; 124.940771; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.255113412433801; 31; 
0.254284; 1; 0; 212.35342878102674; f1e99bbb59c6; 16804; 140506768078592; 125.529726; 29; 125.275442; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.221120101519443; 21; 
0.974555; 1; 0; 300.46069213748473; f1e99bbb59c6; 16804; 140506768078592; 126.50633999999999; 29; 125.531785; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.613564156755022; 30; 
0.092349; 1; 0; 273.41777675835021; f1e99bbb59c6; 16804; 140506768078592; 126.600189; 30; 126.50784; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.309404847226311; 27; 
0.058053; 1; 0; 83.158517531221918; f1e99bbb59c6; 16804; 140506768078592; 126.66063699999999; 30; 126.60258399999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.667402394940538; 10; 
0.025938; 1; 0; 54.089832050971758; f1e99bbb59c6; 16804; 140506768078592; 126.688031; 30; 126.662093; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.777605444644363; 6; 
0.022704; 1; 0; 48.808973995797395; f1e99bbb59c6; 16804; 140506768078592; 126.71217799999999; 30; 126.689474; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.392564555778899; 7; 
0.055714; 1; 0; 188.41730318868036; f1e99bbb59c6; 16804; 140506768078592; 126.769042; 30; 126.713328; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.504877822295036; 18; 
0.070523; 1; 0; 37.921370509082706; f1e99bbb59c6; 16804; 140506768078592; 126.840726; 31; 126.770203; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.4001344094778112; 5; 
0.086032; 1; 0; 362.22117106429596; f1e99bbb59c6; 16804; 140506768078592; 126.928239; 31; 126.842207; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.809672696174335; 36; 
0.052545; 1; 0; 259.30265077843347; f1e99bbb59c6; 16804; 140506768078592; 126.98274499999999; 31; 126.9302; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.015929800631966; 26; 
0.147822; 1; 0; 76.863288150369485; f1e99bbb59c6; 16804; 140506768078592; 127.13182; 31; 126.983998; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.710398942497063; 9; 
0.030584; 1; 0; 229.93212308261784; f1e99bbb59c6; 16804; 140506768078592; 127.163614; 31; 127.13303000000001; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.74498649005162; 22; 
0.124662; 1; 0; 87.628072097455671; f1e99bbb59c6; 16804; 140506768078592; 127.28949799999999; 32; 127.16483599999999; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.77033032091445; 11; 
0.031267; 1; 0; 241.49408507273435; f1e99bbb59c6; 16804; 140506768078592; 127.321929; 32; 127.290662; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.205196859671046; 24; 
0.300801; 1; 0; 228.48083963002296; f1e99bbb59c6; 16804; 140506768078592; 127.6241; 32; 127.32329900000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.791858190996148; 23; 
0.335898; 1; 0; 350.83223064570632; f1e99bbb59c6; 16804; 140506768078592; 127.961197; 32; 127.625299; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.414414355147294; 35; 
0.068492; 1; 0; 57.278779529404652; f1e99bbb59c6; 16804; 140506768078592; 128.031192; 32; 127.9627; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.275838827772972; 6; 
0.014196; 1; 0; 52.211323197407332; f1e99bbb59c6; 16804; 140506768078592; 128.04695799999999; 33; 128.03276199999999; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.459332864384551; 6; 
0.022998; 1; 0; 45.8658238446274; f1e99bbb59c6; 16804; 140506768078592; 128.071505; 33; 128.048507; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.628943628594429; 6; 
0.046969; 1; 0; 114.95691394951434; f1e99bbb59c6; 16804; 140506768078592; 128.12034299999999; 33; 128.073374; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.383482337491525; 11; 
0.041795; 1; 0; 268.61072258934126; f1e99bbb59c6; 16804; 140506768078592; 128.163803; 33; 128.12200799999999; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.374946159459803; 28; 
0.04988; 1; 0; 257.98798418913657; f1e99bbb59c6; 16804; 140506768078592; 128.21521200000001; 33; 128.16533200000001; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.241928238025324; 29; 
0.034213; 1; 0; 70.549340724327607; f1e99bbb59c6; 16804; 140506768078592; 128.25085000000001; 34; 128.21663699999999; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.298944714466982; 9; 
0.08522; 1; 0; 132.93243526611107; f1e99bbb59c6; 16804; 140506768078592; 128.33739700000001; 34; 128.25217699999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.517399553042985; 15; 
0.154239; 1; 0; 88.687114408504897; f1e99bbb59c6; 16804; 140506768078592; 128.49332100000001; 34; 128.33908199999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.923776610772869; 8; 
0.058388; 1; 0; 34.924963971304628; f1e99bbb59c6; 16804; 140506768078592; 128.55339799999999; 34; 128.49501000000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.1858140637871966; 5; 
0.015453; 1; 0; 35.424816858822012; f1e99bbb59c6; 16804; 140506768078592; 128.570199; 34; 128.55474599999999; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.2870612543052395; 4; 
0.057952; 1; 0; 180.05028138651517; f1e99bbb59c6; 16804; 140506768078592; 128.629267; 35; 128.571315; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.421654079796182; 21; 
0.207629; 1; 0; 713.9023485276108; f1e99bbb59c6; 16804; 140506768078592; 128.838212; 35; 128.630583; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.567118582044571; 75; 
0.08527; 1; 0; 227.60574959516401; f1e99bbb59c6; 16804; 140506768078592; 128.92471900000001; 35; 128.839449; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.353636812012835; 25; 
0.09287; 1; 0; 63.022078425072053; f1e99bbb59c6; 16804; 140506768078592; 129.01906399999999; 35; 128.92619400000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.762355354899508; 7; 
0.161755; 1; 0; 366.02259559733352; f1e99bbb59c6; 16804; 140506768078592; 129.182253; 35; 129.020498; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.930688769775283; 35; 
0.079343; 1; 0; 219.92667776696365; f1e99bbb59c6; 16804; 140506768078592; 129.262911; 36; 129.18356800000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.389943658524718; 23; 
0.170194; 1; 0; 429.63047492162036; f1e99bbb59c6; 16804; 140506768078592; 129.434595; 36; 129.26440099999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.784794847824099; 44; 
0.028805; 1; 0; 170.07053213585084; f1e99bbb59c6; 16804; 140506768078592; 129.4648; 36; 129.43599499999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.489158761146651; 17; 
0.073887; 1; 0; 184.9693929397709; f1e99bbb59c6; 16804; 140506768078592; 129.54023799999999; 36; 129.466351; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.786498985986032; 20; 
0.100902; 1; 0; 103.101155894838; f1e99bbb59c6; 16804; 140506768078592; 129.64244099999999; 36; 129.541539; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.125120194398079; 10; 
0.051718; 1; 0; 36.282066716825319; f1e99bbb59c6; 16804; 140506768078592; 129.69548900000001; 37; 129.64377099999999; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.815038518501157; 5; 
0.090017; 1; 0; 45.606895378951577; f1e99bbb59c6; 16804; 140506768078592; 129.786936; 37; 129.69691900000001; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.446120628829561; 5; 
0.058084; 1; 0; 52.878627724748029; f1e99bbb59c6; 16804; 140506768078592; 129.84653299999999; 37; 129.78844900000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.172984784572222; 6; 
0.184158; 1; 0; 114.70232403516974; f1e99bbb59c6; 16804; 140506768078592; 130.03203999999999; 37; 129.847882; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.268769757640307; 13; 
0.120344; 1; 0; 52.457656429766658; f1e99bbb59c6; 16804; 140506768078592; 130.15380200000001; 37; 130.033458; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.344019450773887; 7; 
0.161529; 1; 0; 322.23133790229343; f1e99bbb59c6; 16804; 140506768078592; 130.316755; 38; 130.155226; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.571622448867348; 33; 
0.085922; 1; 0; 219.78157930387087; f1e99bbb59c6; 16804; 140506768078592; 130.404034; 38; 130.31811200000001; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.750357283187157; 22; 
0.01163; 1; 0; 34.555793526715966; f1e99bbb59c6; 16804; 140506768078592; 130.41709499999999; 38; 130.40546499999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.4570256924185276; 4; 
0.034874; 1; 0; 26.640116635630626; f1e99bbb59c6; 16804; 140506768078592; 130.453102; 38; 130.418228; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3137734568871462; 4; 
0.13716; 1; 0; 331.90213419975879; f1e99bbb59c6; 16804; 140506768078592; 130.591499; 38; 130.454339; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.836165171433844; 34; 
0.022367; 1; 0; 160.4828026617817; f1e99bbb59c6; 16804; 140506768078592; 130.61538899999999; 39; 130.59302199999999; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.667940122951789; 16; 
0.028366; 1; 0; 24.820014253714859; f1e99bbb59c6; 16804; 140506768078592; 130.645126; 39; 130.61676; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9287997137225048; 3; 
0.011144; 1; 0; 27.827346581669385; f1e99bbb59c6; 16804; 140506768078592; 130.65757300000001; 39; 130.64642900000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.1463311531449598; 3; 
0.015285; 1; 0; 18.753067114299306; f1e99bbb59c6; 16804; 140506768078592; 130.67389700000001; 39; 130.65861200000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9917332060824355; 3; 
0.022693; 1; 0; 111.68187587700012; f1e99bbb59c6; 16804; 140506768078592; 130.69762800000001; 39; 130.674935; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.006628038651829; 12; 
0.191604; 1; 0; 454.30873363405931; f1e99bbb59c6; 16804; 140506768078592; 130.890343; 40; 130.69873899999999; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.326862529518049; 43; 
