MoveIt! version 65805
Experiment FMTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.152774
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
278.129 seconds spent to collect the data
0 enum types
1 planners
FMTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.691134; 1; 0; 14.017325820210692; f1e99bbb59c6; 16764; 140716663125760; 0.69398400000000005; 0; 0.0028500000000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.22513336208587784; 3; 
0.613204; 1; 0; 17.664684098524845; f1e99bbb59c6; 16764; 140716663125760; 189.63934699999999; 19; 189.02614299999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.3718018955322795; 4; 
0.542189; 1; 0; 19.172983561918077; f1e99bbb59c6; 16764; 140716663125760; 190.18318300000001; 20; 189.64099400000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8742621959794672; 4; 
0.570164; 1; 0; 18.881367569561945; f1e99bbb59c6; 16764; 140716663125760; 190.75545199999999; 20; 190.18528800000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1224652321427842; 4; 
0.549641; 1; 0; 20.602461328284576; f1e99bbb59c6; 16764; 140716663125760; 191.30688799999999; 20; 190.75724700000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3594905481011104; 4; 
0.571755; 1; 0; 19.483485581679272; f1e99bbb59c6; 16764; 140716663125760; 191.880279; 20; 191.30852400000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.377988125864352; 4; 
0.560619; 1; 0; 20.143403156295722; f1e99bbb59c6; 16764; 140716663125760; 192.44275400000001; 20; 191.88213500000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3168961978002454; 4; 
0.639376; 1; 0; 26.494325847170103; f1e99bbb59c6; 16764; 140716663125760; 193.08395999999999; 21; 192.44458399999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7312063317598261; 5; 
0.629221; 1; 0; 17.946334402569576; f1e99bbb59c6; 16764; 140716663125760; 193.714842; 21; 193.085621; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0248759775084793; 4; 
0.613543; 1; 0; 19.533765814162273; f1e99bbb59c6; 16764; 140716663125760; 194.33021299999999; 21; 193.71666999999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2798519504960311; 4; 
0.64981; 1; 0; 26.059151643534079; f1e99bbb59c6; 16764; 140716663125760; 194.98162099999999; 21; 194.33181099999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6325428140061558; 5; 
0.633954; 1; 0; 19.292782263282163; f1e99bbb59c6; 16764; 140716663125760; 195.61732000000001; 21; 194.98336599999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3993137651594951; 4; 
0.51747; 1; 0; 12.360656713078731; f1e99bbb59c6; 16764; 140716663125760; 196.136529; 22; 195.61905899999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.072121875142432; 3; 
0.516497; 1; 0; 14.27818200777044; f1e99bbb59c6; 16764; 140716663125760; 196.654674; 22; 196.13817700000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2074157897202502; 3; 
0.528856; 1; 0; 16.663150134958137; f1e99bbb59c6; 16764; 140716663125760; 197.18524600000001; 22; 196.65638999999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6623328610204764; 4; 
0.537747; 1; 0; 14.529492459590244; f1e99bbb59c6; 16764; 140716663125760; 197.72459499999999; 22; 197.186848; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1749855446910527; 4; 
0.54442; 1; 0; 15.310837647630205; f1e99bbb59c6; 16764; 140716663125760; 198.27059299999999; 22; 197.72617299999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3438336277244423; 4; 
0.592698; 1; 0; 18.246184335970071; f1e99bbb59c6; 16764; 140716663125760; 198.865172; 23; 198.27247399999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3538196841172248; 5; 
0.591208; 1; 0; 15.244135788780845; f1e99bbb59c6; 16764; 140716663125760; 199.45800500000001; 23; 198.86679699999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.8235025850149569; 4; 
0.516302; 1; 0; 12.805871275797095; f1e99bbb59c6; 16764; 140716663125760; 199.97606400000001; 23; 199.45976200000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.0423618204753069; 4; 
0.571257; 1; 0; 12.791859647901592; f1e99bbb59c6; 16764; 140716663125760; 200.54889299999999; 23; 199.97763599999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0911052836857777; 4; 
0.560799; 1; 0; 11.610443012804534; f1e99bbb59c6; 16764; 140716663125760; 201.11136200000001; 23; 200.55056300000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.8515722302532964; 4; 
0.605666; 1; 0; 14.9473046879415; f1e99bbb59c6; 16764; 140716663125760; 201.71868599999999; 24; 201.11302000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.8231609347326483; 4; 
0.553828; 1; 0; 15.051293110153216; f1e99bbb59c6; 16764; 140716663125760; 202.27408700000001; 24; 201.720259; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.608956023131958; 4; 
0.587059; 1; 0; 18.81880070806967; f1e99bbb59c6; 16764; 140716663125760; 202.86277000000001; 24; 202.275711; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.223998690102484; 4; 
0.561391; 1; 0; 16.313243039093177; f1e99bbb59c6; 16764; 140716663125760; 203.42589899999999; 24; 202.864508; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.4737610260487415; 4; 
0.554057; 1; 0; 16.140806654655741; f1e99bbb59c6; 16764; 140716663125760; 203.981663; 24; 203.427606; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.423391255786953; 4; 
0.462654; 1; 0; 12.307464113093594; f1e99bbb59c6; 16764; 140716663125760; 204.44592; 25; 203.98326599999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.960657990350569; 4; 
0.500759; 1; 0; 16.714583342041479; f1e99bbb59c6; 16764; 140716663125760; 204.948398; 25; 204.44763900000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.4510446392390612; 4; 
0.50133; 1; 0; 17.655544738057301; f1e99bbb59c6; 16764; 140716663125760; 205.45137399999999; 25; 204.95004399999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0933014464376125; 5; 
0.454838; 1; 0; 12.756603502514249; f1e99bbb59c6; 16764; 140716663125760; 205.90782999999999; 25; 205.45299199999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.226485341571129; 4; 
0.481125; 1; 0; 14.480754781493278; f1e99bbb59c6; 16764; 140716663125760; 206.3905; 25; 205.90937500000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.16706836745173; 4; 
0.609003; 1; 0; 19.667166529598259; f1e99bbb59c6; 16764; 140716663125760; 207.00097299999999; 26; 206.39196999999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.3773651848464956; 4; 
0.609989; 1; 0; 21.602110538812653; f1e99bbb59c6; 16764; 140716663125760; 207.61261200000001; 26; 207.002623; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8928595501834184; 4; 
0.615928; 1; 0; 20.243604531971712; f1e99bbb59c6; 16764; 140716663125760; 208.23027400000001; 26; 207.61434600000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8482435164665398; 5; 
0.627214; 1; 0; 24.485385903590092; f1e99bbb59c6; 16764; 140716663125760; 208.85920100000001; 26; 208.231987; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2087741147505779; 6; 
0.580666; 1; 0; 16.738784161737144; f1e99bbb59c6; 16764; 140716663125760; 209.44163599999999; 26; 208.86097000000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6857733272624866; 4; 
0.51034; 1; 0; 14.936928457592384; f1e99bbb59c6; 16764; 140716663125760; 209.953746; 27; 209.44340600000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.654292051215855; 4; 
0.539603; 1; 0; 14.196050980117342; f1e99bbb59c6; 16764; 140716663125760; 210.495102; 27; 209.955499; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.317826990573208; 5; 
0.551525; 1; 0; 22.919041240115352; f1e99bbb59c6; 16764; 140716663125760; 211.04830699999999; 27; 210.496782; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.2311682623369773; 4; 
0.507503; 1; 0; 14.012263686091034; f1e99bbb59c6; 16764; 140716663125760; 211.557489; 27; 211.04998599999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.607792413428371; 4; 
0.542667; 1; 0; 15.590130344714208; f1e99bbb59c6; 16764; 140716663125760; 212.101765; 27; 211.55909800000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.864271806946462; 4; 
0.595927; 1; 0; 18.679014268631388; f1e99bbb59c6; 16764; 140716663125760; 212.69926000000001; 28; 212.10333299999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2071889308193589; 5; 
0.66704; 1; 0; 17.122382466973686; f1e99bbb59c6; 16764; 140716663125760; 213.367965; 28; 212.70092500000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.2184802247683102; 4; 
0.656981; 1; 0; 18.266051982890481; f1e99bbb59c6; 16764; 140716663125760; 214.026704; 28; 213.36972299999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.020829497185006; 4; 
0.626484; 1; 0; 18.246104773318297; f1e99bbb59c6; 16764; 140716663125760; 214.65490199999999; 28; 214.02841799999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5381276813231999; 5; 
0.591441; 1; 0; 17.023487476192759; f1e99bbb59c6; 16764; 140716663125760; 215.24802600000001; 28; 214.65658500000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.439704967381358; 4; 
0.548768; 1; 0; 16.492258419645523; f1e99bbb59c6; 16764; 140716663125760; 215.79846499999999; 29; 215.249697; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.6613213980390198; 4; 
0.743846; 1; 0; 25.826612192027905; f1e99bbb59c6; 16764; 140716663125760; 216.54460499999999; 29; 215.800759; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0665093796977319; 4; 
0.589229; 1; 0; 18.177619353757407; f1e99bbb59c6; 16764; 140716663125760; 217.13549; 29; 216.54626099999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4106276775511875; 4; 
0.918811; 1; 0; 21.550360481274691; f1e99bbb59c6; 16764; 140716663125760; 218.05595; 29; 217.13713899999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4163447141781829; 4; 
0.870085; 1; 0; 20.793406511772211; f1e99bbb59c6; 16764; 140716663125760; 218.92808600000001; 29; 218.05800099999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8574777102057389; 4; 
0.540442; 1; 0; 17.950515315988397; f1e99bbb59c6; 16764; 140716663125760; 219.470786; 30; 218.93034399999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.65114666115671571; 3; 
0.553757; 1; 0; 20.057616560972992; f1e99bbb59c6; 16764; 140716663125760; 220.026748; 30; 219.47299100000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9184010956907236; 4; 
0.545801; 1; 0; 18.502236877161522; f1e99bbb59c6; 16764; 140716663125760; 220.57465999999999; 30; 220.02885900000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.0704058427076464; 3; 
0.571692; 1; 0; 17.214647901312219; f1e99bbb59c6; 16764; 140716663125760; 221.14813599999999; 30; 220.57644400000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.22673369143479427; 3; 
0.582971; 1; 0; 18.004486148188342; f1e99bbb59c6; 16764; 140716663125760; 221.73300800000001; 30; 221.150037; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.23661938282231998; 4; 
0.678517; 1; 0; 22.619480964400786; f1e99bbb59c6; 16764; 140716663125760; 222.41364999999999; 31; 221.73513299999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6354678646574268; 4; 
0.563428; 1; 0; 14.965903659532916; f1e99bbb59c6; 16764; 140716663125760; 222.97945999999999; 31; 222.416032; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.080742780529011; 4; 
0.578458; 1; 0; 14.63862491500176; f1e99bbb59c6; 16764; 140716663125760; 223.559945; 31; 222.98148699999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9200808795649387; 4; 
0.54432; 1; 0; 13.796700860628857; f1e99bbb59c6; 16764; 140716663125760; 224.10626999999999; 31; 223.56195; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.276880593811715; 4; 
0.546038; 1; 0; 14.948036797133689; f1e99bbb59c6; 16764; 140716663125760; 224.65396699999999; 31; 224.10792900000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0727942385376092; 4; 
0.537378; 1; 0; 13.917266712951061; f1e99bbb59c6; 16764; 140716663125760; 225.192925; 32; 224.65554700000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.8593391922062157; 4; 
0.554242; 1; 0; 18.417313863117741; f1e99bbb59c6; 16764; 140716663125760; 225.749381; 32; 225.19513900000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.4798502316833169; 5; 
0.505827; 1; 0; 14.704845812295595; f1e99bbb59c6; 16764; 140716663125760; 226.25753499999999; 32; 225.75170800000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.2264018105196151; 4; 
0.629154; 1; 0; 24.017139171741871; f1e99bbb59c6; 16764; 140716663125760; 226.88884300000001; 32; 226.25968900000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.9330310782023581; 4; 
0.542519; 1; 0; 16.814685704960745; f1e99bbb59c6; 16764; 140716663125760; 227.43370899999999; 32; 226.89118999999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.0233187444863105; 4; 
0.55211; 1; 0; 15.277855968585708; f1e99bbb59c6; 16764; 140716663125760; 227.98778300000001; 33; 227.43567300000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.5769674379323479; 4; 
0.583095; 1; 0; 14.345545244936423; f1e99bbb59c6; 16764; 140716663125760; 228.57310000000001; 33; 227.990005; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.642791007561371; 4; 
0.577395; 1; 0; 14.836280793092115; f1e99bbb59c6; 16764; 140716663125760; 229.15223900000001; 33; 228.57484400000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.066120198721954; 4; 
0.767373; 1; 0; 15.480767620142133; f1e99bbb59c6; 16764; 140716663125760; 229.92143799999999; 33; 229.154065; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.2336732834258513; 4; 
0.712674; 1; 0; 16.034565431389712; f1e99bbb59c6; 16764; 140716663125760; 230.63593599999999; 33; 229.92326199999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.223728949128212; 4; 
0.783316; 1; 0; 18.907439552316887; f1e99bbb59c6; 16764; 140716663125760; 231.421865; 34; 230.63854900000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.5501680525291324; 5; 
0.565977; 1; 0; 19.083826385591912; f1e99bbb59c6; 16764; 140716663125760; 231.989701; 34; 231.42372399999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.032743575223614; 4; 
0.533788; 1; 0; 12.331446564479879; f1e99bbb59c6; 16764; 140716663125760; 232.52560600000001; 34; 231.99181799999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.4124438340501833; 4; 
0.531341; 1; 0; 15.904588995083834; f1e99bbb59c6; 16764; 140716663125760; 233.05883399999999; 34; 232.52749299999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.256618990775483; 4; 
0.555751; 1; 0; 12.755782602885088; f1e99bbb59c6; 16764; 140716663125760; 233.61670799999999; 34; 233.060957; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.290497424104609; 4; 
0.64304; 1; 0; 22.894826393095407; f1e99bbb59c6; 16764; 140716663125760; 234.26167699999999; 35; 233.61863700000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2632315399434146; 4; 
0.757891; 1; 0; 25.77270053447619; f1e99bbb59c6; 16764; 140716663125760; 235.02139399999999; 35; 234.26350299999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0207805210283345; 4; 
0.633478; 1; 0; 19.715270064249573; f1e99bbb59c6; 16764; 140716663125760; 235.656621; 35; 235.023143; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9724500162916971; 4; 
0.681002; 1; 0; 18.605733208875851; f1e99bbb59c6; 16764; 140716663125760; 236.339395; 35; 235.65839299999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2369414733968753; 4; 
0.611093; 1; 0; 21.766180247352402; f1e99bbb59c6; 16764; 140716663125760; 236.95212900000001; 35; 236.341036; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0581309167418205; 4; 
0.567181; 1; 0; 14.866484740179772; f1e99bbb59c6; 16764; 140716663125760; 237.52118300000001; 36; 236.954002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8923110753449173; 4; 
0.640853; 1; 0; 14.40455827253307; f1e99bbb59c6; 16764; 140716663125760; 238.164152; 36; 237.52329900000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.454043373775848; 4; 
0.581259; 1; 0; 22.132148206472024; f1e99bbb59c6; 16764; 140716663125760; 238.747219; 36; 238.16596000000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5645512226130203; 4; 
0.53815; 1; 0; 12.767659273987359; f1e99bbb59c6; 16764; 140716663125760; 239.287173; 36; 238.74902299999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1201135448005686; 3; 
0.552012; 1; 0; 15.598754049710315; f1e99bbb59c6; 16764; 140716663125760; 239.840913; 36; 239.28890100000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6715282872542225; 3; 
0.543407; 1; 0; 17.625346048565802; f1e99bbb59c6; 16764; 140716663125760; 240.386064; 37; 239.842657; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.8999535651618746; 4; 
0.535877; 1; 0; 16.120759827796199; f1e99bbb59c6; 16764; 140716663125760; 240.923745; 37; 240.387868; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6979869820556264; 5; 
0.581613; 1; 0; 16.667393221776141; f1e99bbb59c6; 16764; 140716663125760; 241.50704999999999; 37; 240.92543699999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.9063485494789987; 4; 
0.614714; 1; 0; 18.155764131179293; f1e99bbb59c6; 16764; 140716663125760; 242.123751; 37; 241.50903700000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.5497134026352022; 4; 
0.534579; 1; 0; 17.435473224591256; f1e99bbb59c6; 16764; 140716663125760; 242.66008600000001; 37; 242.125507; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.799369303272801; 4; 
0.565816; 1; 0; 18.551046223870458; f1e99bbb59c6; 16764; 140716663125760; 243.227586; 38; 242.66176999999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5438647343401621; 5; 
0.598867; 1; 0; 19.99348616090241; f1e99bbb59c6; 16764; 140716663125760; 243.82812300000001; 38; 243.22925599999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.8412484406530427; 4; 
0.5889; 1; 0; 19.826126133608007; f1e99bbb59c6; 16764; 140716663125760; 244.41873699999999; 38; 243.829837; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.3572965771639738; 4; 
0.610603; 1; 0; 18.699978245073858; f1e99bbb59c6; 16764; 140716663125760; 245.030967; 38; 244.42036400000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.3834155295135748; 4; 
0.548171; 1; 0; 19.120398719609611; f1e99bbb59c6; 16764; 140716663125760; 245.58081799999999; 38; 245.032647; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.94429237599648697; 4; 
0.514124; 1; 0; 13.760850909714316; f1e99bbb59c6; 16764; 140716663125760; 246.096532; 39; 245.58240799999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7549405375579217; 3; 
0.512419; 1; 0; 11.378681392382374; f1e99bbb59c6; 16764; 140716663125760; 246.610547; 39; 246.098128; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1187175943004073; 3; 
0.528238; 1; 0; 12.96343477044473; f1e99bbb59c6; 16764; 140716663125760; 247.14051000000001; 39; 246.61227199999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.3639513680534212; 3; 
0.527277; 1; 0; 13.900743130303489; f1e99bbb59c6; 16764; 140716663125760; 247.66943699999999; 39; 247.14215999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8358812421800814; 3; 
0.486049; 1; 0; 13.893141146476575; f1e99bbb59c6; 16764; 140716663125760; 248.15735799999999; 39; 247.67130900000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4059684419904528; 4; 
0.532393; 1; 0; 14.445395488019997; f1e99bbb59c6; 16764; 140716663125760; 248.691664; 40; 248.15927099999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9856736645696387; 4; 
0.575104; 1; 0; 21.417191730006078; f1e99bbb59c6; 16764; 140716663125760; 249.268396; 40; 248.69329200000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3289310271760755; 4; 
